ticker,company_name,local_score_v0,local_score_category,metadata_component_score,market_data_component_score,liquidity_component_score,momentum_component_score,data_quality_component_score,penalty_score,stage3_status,market_data_provider,local_score_reason
XOMT34_S0534,Exxon Mobil Corporation Scale 34,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
MAT35_S0535,Mastercard Incorporated Scale 35,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
AVGOT36_S0536,Broadcom Inc. Scale 36,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
HDT37_S0537,The Home Depot Inc. Scale 37,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
COSTT38_S0538,Costco Wholesale Corporation Scale 38,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
ADBET39_S0539,Adobe Inc. Scale 39,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
AMDT40_S0540,Advanced Micro Devices Inc. Scale 40,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
AAPLT41_S0541,Apple Inc. Scale 41,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
MSFTT42_S0542,Microsoft Corporation Scale 42,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
ASMLT43_S0543,ASML Holding N.V. Scale 43,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
NVDAT44_S0544,NVIDIA Corporation Scale 44,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
GOOGLT45_S0545,Alphabet Inc. Scale 45,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
AMZNT46_S0546,Amazon.com Inc. Scale 46,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
METAT47_S0547,Meta Platforms Inc. Scale 47,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
TSLAT48_S0548,Tesla Inc. Scale 48,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
BRK-BT49_S0549,Berkshire Hathaway Inc. Scale 49,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
LLYT50_S0550,Eli Lilly and Company Scale 50,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
VT51_S0551,Visa Inc. Scale 51,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
JPMT52_S0552,JPMorgan Chase & Co. Scale 52,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
UNHT53_S0553,UnitedHealth Group Inc. Scale 53,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
XOMT54_S0554,Exxon Mobil Corporation Scale 54,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
MAT55_S0555,Mastercard Incorporated Scale 55,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
AVGOT56_S0556,Broadcom Inc. Scale 56,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
HDT57_S0557,The Home Depot Inc. Scale 57,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
COSTT58_S0558,Costco Wholesale Corporation Scale 58,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
ADBET59_S0559,Adobe Inc. Scale 59,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
AMDT60_S0560,Advanced Micro Devices Inc. Scale 60,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
AAPLT61_S0561,Apple Inc. Scale 61,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
MSFTT62_S0562,Microsoft Corporation Scale 62,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
ASMLT63_S0563,ASML Holding N.V. Scale 63,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
NVDAT64_S0564,NVIDIA Corporation Scale 64,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
GOOGLT65_S0565,Alphabet Inc. Scale 65,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
AMZNT66_S0566,Amazon.com Inc. Scale 66,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
METAT67_S0567,Meta Platforms Inc. Scale 67,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
TSLAT68_S0568,Tesla Inc. Scale 68,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
BRK-BT69_S0569,Berkshire Hathaway Inc. Scale 69,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
LLYT70_S0570,Eli Lilly and Company Scale 70,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
VT71_S0571,Visa Inc. Scale 71,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
JPMT72_S0572,JPMorgan Chase & Co. Scale 72,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
UNHT73_S0573,UnitedHealth Group Inc. Scale 73,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
XOMT74_S0574,Exxon Mobil Corporation Scale 74,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
MAT75_S0575,Mastercard Incorporated Scale 75,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
AVGOT76_S0576,Broadcom Inc. Scale 76,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
HDT77_S0577,The Home Depot Inc. Scale 77,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
COSTT78_S0578,Costco Wholesale Corporation Scale 78,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
ADBET79_S0579,Adobe Inc. Scale 79,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
AMDT80_S0580,Advanced Micro Devices Inc. Scale 80,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
AAPLT81_S0581,Apple Inc. Scale 81,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
MSFTT82_S0582,Microsoft Corporation Scale 82,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
ASMLT83_S0583,ASML Holding N.V. Scale 83,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
NVDAT84_S0584,NVIDIA Corporation Scale 84,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
GOOGLT85_S0585,Alphabet Inc. Scale 85,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
AMZNT86_S0586,Amazon.com Inc. Scale 86,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
METAT87_S0587,Meta Platforms Inc. Scale 87,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
TSLAT88_S0588,Tesla Inc. Scale 88,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
BRK-BT89_S0589,Berkshire Hathaway Inc. Scale 89,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
LLYT90_S0590,Eli Lilly and Company Scale 90,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
VT91_S0591,Visa Inc. Scale 91,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
JPMT92_S0592,JPMorgan Chase & Co. Scale 92,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
UNHT93_S0593,UnitedHealth Group Inc. Scale 93,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
XOMT94_S0594,Exxon Mobil Corporation Scale 94,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
MAT95_S0595,Mastercard Incorporated Scale 95,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
AVGOT96_S0596,Broadcom Inc. Scale 96,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
HDT97_S0597,The Home Depot Inc. Scale 97,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
COSTT98_S0598,Costco Wholesale Corporation Scale 98,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
ADBET99_S0599,Adobe Inc. Scale 99,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
AMDT100_S0600,Advanced Micro Devices Inc. Scale 100,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
AAPL_S0601,Apple Inc.,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
MSFT_S0602,Microsoft Corporation,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
ASML_S0603,ASML Holding N.V.,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
NVDA_S0604,NVIDIA Corporation,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
GOOGL_S0605,Alphabet Inc.,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
AMZN_S0606,Amazon.com Inc.,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
META_S0607,Meta Platforms Inc.,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
TSLA_S0608,Tesla Inc.,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
BRK-B_S0609,Berkshire Hathaway Inc.,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
LLY_S0610,Eli Lilly and Company,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
V_S0611,Visa Inc.,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
JPM_S0612,JPMorgan Chase & Co.,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
UNH_S0613,UnitedHealth Group Inc.,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
