promotion_id,candidate_id,source_id,raw_symbol,raw_name,raw_series,raw_isin,confidence_bucket,review_required,net_new_bucket,promotion_policy,policy_passed,issues
60041274e038ff6c,10521a1b2367c372,nse_securities_available_equity_segment,IRCTC,Indian Railway Catering And Tourism Corporation Limited,EQ,INE335Y01020,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
3aa711ce79ef5094,bb279b95df7dffb7,nse_securities_available_equity_segment,IREDA,Indian Renewable Energy Development Agency Limited,EQ,INE202E01016,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
7d405cefc01a7dc3,467fbc3e1fd4d20a,nse_securities_available_equity_segment,IRFC,Indian Railway Finance Corporation Limited,EQ,INE053F01010,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
25a4ecbe9044300e,d36db3d26b5f9e08,nse_securities_available_equity_segment,IRIS,IRIS RegTech Solutions Limited,EQ,INE864K01010,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
e1f45b61e20b962b,6b780bf3a64aff73,nse_securities_available_equity_segment,IRISDOREME,Iris Clothings Limited,EQ,INE01GN01025,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
7f6e166b650d538b,9e7412771da07d0b,nse_securities_available_equity_segment,IRMENERGY,IRM Energy Limited,EQ,INE07U701015,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
b7c83ec4eaece7b1,781ac03c41730e26,nse_securities_available_equity_segment,ISFT,Intrasoft Technologies Limited,EQ,INE566K01011,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
2bbe6dcff75d5e9f,37c0bf84dfd7481d,nse_securities_available_equity_segment,ISGEC,Isgec Heavy Engineering Limited,EQ,INE858B01029,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
261d199f8136dac5,2fd604c750effed9,nse_securities_available_equity_segment,ISHANCH,Ishan Dyes and Chemicals Limited,EQ,INE561M01018,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
33ac6a94bcec0efd,3732a208ccc710d4,nse_securities_available_equity_segment,ITC,ITC Limited,EQ,INE154A01025,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
3a7962edc07a2a2e,daeb0aba49f680b0,nse_securities_available_equity_segment,ITCHOTELS,ITC Hotels Limited,EQ,INE379A01028,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
c699df1130e22d39,bacd5460246f0371,nse_securities_available_equity_segment,ITDC,India Tourism Development Corporation Limited,EQ,INE353K01014,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
2205f852ddc45ba8,b8f8ae9b0160e708,nse_securities_available_equity_segment,ITI,ITI Limited,EQ,INE248A01017,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
6d660e4684b9a3b0,261bf80f760d9974,nse_securities_available_equity_segment,IVALUE,Ivalue Infosolutions Limited,EQ,INE056801025,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
ac77f1275953c9e4,c8958f5799a2c56d,nse_securities_available_equity_segment,IVC,IL&FS Investment Managers Limited,EQ,INE050B01023,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
b0e0b053db09302d,37004d77cfe41102,nse_securities_available_equity_segment,IWP,The Indian Wood Products Company Limited,EQ,INE586E01020,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
6e23acb8b16e5af1,ea3e80d365ee0837,nse_securities_available_equity_segment,IXIGO,Le Travenues Technology Limited,EQ,INE0HV901016,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
e2a0732ca0f6ee3e,0bc7d9d0eb33dcef,nse_securities_available_equity_segment,IZMO,IZMO Limited,EQ,INE848A01014,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
be26e5defc30551a,0998b10c6483e721,nse_securities_available_equity_segment,JAGRAN,Jagran Prakashan Limited,EQ,INE199G01027,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
750ddce0b5e13e3f,9be22ccd85a667b4,nse_securities_available_equity_segment,JAGSNPHARM,Jagsonpal Pharmaceuticals Limited,EQ,INE048B01035,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
518fcba1379ecb88,e7866f9142001901,nse_securities_available_equity_segment,JAICORPLTD,Jai Corp Limited,EQ,INE070D01027,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
7f4f9ba2f370471b,00ed2f3cce985880,nse_securities_available_equity_segment,JAINREC,Jain Resource Recycling Limited,EQ,INE0YD401026,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
8fbe40950e40e4f1,662fb8a67ac16c23,nse_securities_available_equity_segment,JAIPURKURT,Nandani Creation Limited,EQ,INE696V01013,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
cb1dbe2ade4e9245,534f451c902f8e58,nse_securities_available_equity_segment,JAMNAAUTO,Jamna Auto Industries Limited,EQ,INE039C01032,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
638127f9ee501f08,a35b88621bef7927,nse_securities_available_equity_segment,JARO,Jaro Institute of Technology Management and Research Limited,EQ,INE00YJ01010,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
1c5b13e79cb014d1,1b141b7ac8995af8,nse_securities_available_equity_segment,JASH,Jash Engineering Limited,EQ,INE039O01029,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
9f40c97a6c9c57ef,2a50c4adca475453,nse_securities_available_equity_segment,JAYAGROGN,Jayant Agro Organics Limited,EQ,INE785A01026,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
843414ce616f880b,d142dc925342794c,nse_securities_available_equity_segment,JAYBARMARU,Jay Bharat Maruti Limited,EQ,INE571B01036,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
70186a5a7319b2e8,43bb918f7a0b9126,nse_securities_available_equity_segment,JAYKAY,Jaykay Enterprises Limited,EQ,INE903A01025,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
75247eb4b9f96fde,bb2e7847d0cd15af,nse_securities_available_equity_segment,JAYNECOIND,Jayaswal Neco Industries Limited,EQ,INE854B01010,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
d14fda000aec7bc3,1604ca852c52dcd3,nse_securities_available_equity_segment,JAYSREETEA,Jayshree Tea & Industries Limited,EQ,INE364A01020,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
4c5e8376feb805d8,771ee10a17178c60,nse_securities_available_equity_segment,JBMA,JBM Auto Limited,EQ,INE927D01051,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
ae31b5d72e68b761,9a1d686504c5de2a,nse_securities_available_equity_segment,JETFREIGHT,Jet Freight Logistics Limited,EQ,INE982V01025,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
2d448b72b3e9eac3,887fd453bb294548,nse_securities_available_equity_segment,JGCHEM,J.G.Chemicals Limited,EQ,INE0MB501011,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
53be954b67da7c4e,c1055ea0c5a26d4c,nse_securities_available_equity_segment,JHS,JHS Svendgaard Laboratories Limited,EQ,INE544H01014,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
1806101378681b89,df77a034992d3645,nse_securities_available_equity_segment,JINDALPHOT,Jindal Photo Limited,EQ,INE796G01012,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
ac0560492a32651b,6d15efbe2e836a7e,nse_securities_available_equity_segment,JINDALPOLY,Jindal Poly Films Limited,EQ,INE197D01010,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
19f429dfedaed84d,1505fecd5f6f90ae,nse_securities_available_equity_segment,JINDALSAW,Jindal Saw Limited,EQ,INE324A01032,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
b0b66a468f189668,9e4a837bed2b7b5c,nse_securities_available_equity_segment,JINDALSTEL,JINDAL STEEL LIMITED,EQ,INE749A01030,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
9b37e72ff55cba8d,967770799e9b7981,nse_securities_available_equity_segment,JINDRILL,Jindal Drilling And Industries Limited,EQ,INE742C01031,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
0c16d80e108e0ec7,f60420998411937c,nse_securities_available_equity_segment,JINDWORLD,Jindal Worldwide Limited,EQ,INE247D01039,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
114be3bb0f9fd0b3,9a346f0ce37cfca8,nse_securities_available_equity_segment,JIOFIN,Jio Financial Services Limited,EQ,INE758E01017,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
a8091fd2f7236bfe,d54e1cbbf5025383,nse_securities_available_equity_segment,JISLDVREQS,Jain Irrigation Systems Limited,EQ,IN9175A01010,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
108317c16cd71b02,0dcd26de77d7cfd2,nse_securities_available_equity_segment,JISLJALEQS,Jain Irrigation Systems Limited,EQ,INE175A01038,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
dfe35bf2f9b1d1c9,525d7816674685e1,nse_securities_available_equity_segment,JITFINFRA,JITF Infralogistics Limited,EQ,INE863T01013,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
6312e02d496e359e,85ffba1062537c7f,nse_securities_available_equity_segment,JKCEMENT,JK Cement Limited,EQ,INE823G01014,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
ed8fdb1163a1c814,ee0e5f1935026f4e,nse_securities_available_equity_segment,JKIL,J.Kumar Infraprojects Limited,EQ,INE576I01022,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
df0488173f098a24,ead96cf82a250454,nse_securities_available_equity_segment,JKLAKSHMI,JK Lakshmi Cement Limited,EQ,INE786A01032,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
65af6ef783b99245,9f3b51306d2b88ed,nse_securities_available_equity_segment,JKPAPER,JK Paper Limited,EQ,INE789E01012,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
6102d957c3b20260,f7011d47dd653358,nse_securities_available_equity_segment,JKTYRE,JK Tyre & Industries Limited,EQ,INE573A01042,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
137b0f73e3e595d9,ee1660cf374d9bf1,nse_securities_available_equity_segment,JLHL,Jupiter Life Line Hospitals Limited,EQ,INE682M01020,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
f18c03c872ec1b74,118a81b823f3e585,nse_securities_available_equity_segment,JMA,Jullundur Motor Agency (Delhi) Limited,EQ,INE412C01023,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
2e41d62656c92700,a1e669ac6fab5d8f,nse_securities_available_equity_segment,JMFINANCIL,JM Financial Limited,EQ,INE780C01023,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
de6cdee5c27831b2,741a08087d652a8c,nse_securities_available_equity_segment,JNKINDIA,JNK India Limited,EQ,INE0OAF01028,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
a83d2e220903af5a,41038764004a3a79,nse_securities_available_equity_segment,JNPR,Juniper Green Energy Limited,EQ,INE05C901015,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
e6090cd3231e8630,8d2b1d4043595495,nse_securities_available_equity_segment,JPOLYINVST,Jindal Poly Investment and Finance Company Limited,EQ,INE147P01019,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
a99c41e319b74c1e,94a3972880b89b04,nse_securities_available_equity_segment,JPPOWER,Jaiprakash Power Ventures Limited,EQ,INE351F01018,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
f3c3c7ea9c3dfe88,31b173f03fdb1c65,nse_securities_available_equity_segment,JSL,Jindal Stainless Limited,EQ,INE220G01021,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
1f71e9bacfedee2b,7c3dd2fdc445055d,nse_securities_available_equity_segment,JSLL,Jeena Sikho Lifecare Limited,EQ,INE0J5801029,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
a0882cc3b7614dd4,1354b3142204dbe4,nse_securities_available_equity_segment,JSWCEMENT,JSW Cement Limited,EQ,INE718I01012,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
a72505feae833512,f388abdcbfd492e2,nse_securities_available_equity_segment,JSWDULUX,JSW Dulux Limited,EQ,INE133A01011,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
3bc496e11ddca0d7,5158bf0aaab81b1c,nse_securities_available_equity_segment,JSWENERGY,JSW Energy Limited,EQ,INE121E01018,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
f4b0b1e1d51e63bd,7ea3b3a6300c5ce6,nse_securities_available_equity_segment,JSWHL,JSW Holdings Limited,EQ,INE824G01012,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
144c800e0469f38c,5f1cfc9e0424656e,nse_securities_available_equity_segment,JSWINFRA,JSW Infrastructure Limited,EQ,INE880J01026,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
b737487ab70287a0,38327d70f5090066,nse_securities_available_equity_segment,JSWSTEEL,JSW Steel Limited,EQ,INE019A01038,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
51260eceec0fda8b,14dac1657093e793,nse_securities_available_equity_segment,JTEKTINDIA,Jtekt India Limited,EQ,INE643A01035,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
30b6b59639c5dc40,0c19db78b71836d6,nse_securities_available_equity_segment,JTLIND,JTL INDUSTRIES LIMITED,EQ,INE391J01032,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
0b03244edb418e3f,4bb692758cc34b9f,nse_securities_available_equity_segment,JUBLCPL,Jubilant Agri and Consumer Products Limited,EQ,INE03CC01015,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
71f1a2a8eea27ef7,ff4be63b5b3d125c,nse_securities_available_equity_segment,JUBLFOOD,Jubilant Foodworks Limited,EQ,INE797F01020,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
ce187cf30054034d,548148c003d7b0db,nse_securities_available_equity_segment,JUBLINGREA,Jubilant Ingrevia Limited,EQ,INE0BY001018,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
a4c108b6557bfce7,f4655afa9c948fe9,nse_securities_available_equity_segment,JUBLPHARMA,Jubilant Pharmova Limited,EQ,INE700A01033,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
961f195e3c3ebbcf,40050e6c3d002bd4,nse_securities_available_equity_segment,JUNIPER,Juniper Hotels Limited,EQ,INE696F01016,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
785366a84741d217,e68de40dbfa5ffad,nse_securities_available_equity_segment,JUSTDIAL,Just Dial Limited,EQ,INE599M01018,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
aa61ce2543d724ab,7bf65ffca291d6bd,nse_securities_available_equity_segment,JWL,Jupiter Wagons Limited,EQ,INE209L01016,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
19fbd1fa8f1417c2,dd73ca1a81e47213,nse_securities_available_equity_segment,JYOTHYLAB,Jyothy Labs Limited,EQ,INE668F01031,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
eee26e9e6d906655,39efa0a4f604c7f4,nse_securities_available_equity_segment,JYOTICNC,Jyoti CNC Automation Limited,EQ,INE980O01024,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
9aa10c3ea0a3a11e,00ef0e3bf1a1e956,nse_securities_available_equity_segment,JYOTISTRUC,Jyoti Structures Limited,EQ,INE197A01024,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
7aac51827bed989c,9065b406658daea8,nse_securities_available_equity_segment,KABRAEXTRU,Kabra Extrusion Technik Limited,EQ,INE900B01029,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
84f848cfdcd99922,deef8087c9942dc3,nse_securities_available_equity_segment,KAJARIACER,Kajaria Ceramics Limited,EQ,INE217B01036,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
eab0bc7304923ebe,1eb312f1b8435df9,nse_securities_available_equity_segment,KALAMANDIR,Sai Silks (Kalamandir) Limited,EQ,INE438K01021,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
a8e87b19a55cbfd3,a6a3c4337615397f,nse_securities_available_equity_segment,KALPATARU,Kalpataru Limited,EQ,INE227J01012,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
ebdf7361a2ccbac4,4662ad0d6a43ad23,nse_securities_available_equity_segment,KALYANIFRG,Kalyani Forge Limited,EQ,INE314G01014,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
10f565c2b8c11a6d,9ca9f2281bd61dc5,nse_securities_available_equity_segment,KALYANKJIL,Kalyan Jewellers India Limited,EQ,INE303R01014,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
f80dd9afa8c6ff07,2981e8cd4c00cf60,nse_securities_available_equity_segment,KAMAHOLD,Kama Holdings Limited,EQ,INE411F01010,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
6c75dc5e6365dd02,6a2fee012ee1aed9,nse_securities_available_equity_segment,KAMATHOTEL,Kamat Hotels (I) Limited,EQ,INE967C01018,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
acd844f6d4e2a6ab,69857fa9fccec3ce,nse_securities_available_equity_segment,KAMOPAINTS,Kamdhenu Ventures Limited,EQ,INE0BTI01037,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
eedf761cc244606a,a4fdd26abd1333d5,nse_securities_available_equity_segment,KANANIIND,Kanani Industries Limited,EQ,INE879E01037,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
00c6857820cab9a1,a9320fee48196c92,nse_securities_available_equity_segment,KANPRPLA,Kanpur Plastipack Limited,EQ,INE694E01014,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
c205f72090d74ddf,2a12feb3470664e1,nse_securities_available_equity_segment,KANSAINER,Kansai Nerolac Paints Limited,EQ,INE531A01024,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
ef5fc1646a150f28,36639ff8580de172,nse_securities_available_equity_segment,KAPSTON,Kapston Services Limited,EQ,INE542Z01028,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
09641355b1fed347,11af74c3d2a73c21,nse_securities_available_equity_segment,KARMAENG,Karma Energy Limited,EQ,INE725L01011,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
09b04c6837a1b66b,ee5a85abce045fbf,nse_securities_available_equity_segment,KAVDEFENCE,Kavveri Defence & Wireless Technologies Limited,EQ,INE641C01019,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
9106d30083e73262,dddb70eeee9eee73,nse_securities_available_equity_segment,KAYA,Kaya Limited,EQ,INE587G01015,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
fb1260b906102a76,9ea7e897713db4b1,nse_securities_available_equity_segment,KAYNES,Kaynes Technology India Limited,EQ,INE918Z01012,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
2979bb29fbf80c13,892a1a9e6eabcef3,nse_securities_available_equity_segment,KCP,KCP Limited,EQ,INE805C01028,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
7d6e2f88fd275867,beb098aab167aa40,nse_securities_available_equity_segment,KCPSUGIND,KCP Sugar and Industries Corporation Limited,EQ,INE790B01024,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
a98bba4b5d0fae3e,c275a84d797ad81d,nse_securities_available_equity_segment,KDDL,KDDL Limited,EQ,INE291D01011,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
18a364b65c174cb2,16c34e1dc5d7049c,nse_securities_available_equity_segment,KEC,KEC International Limited,EQ,INE389H01022,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
5634d29caaf3b493,e3510442d447bb08,nse_securities_available_equity_segment,KECL,Kirloskar Electric Company Limited,EQ,INE134B01017,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
62bd0763d5cb26ad,e4625f31da3c7170,nse_securities_available_equity_segment,KEEPLEARN,DSJ Keep Learning Limited,EQ,INE055C01020,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
87c59941110118d8,abcdc83269d2d45e,nse_securities_available_equity_segment,KEI,KEI Industries Limited,EQ,INE878B01027,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
e3be9e8eb491db3b,4f211b46fdc3e07a,nse_securities_available_equity_segment,KELLTONTEC,Kellton Tech Solutions Limited,EQ,INE164B01030,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
83f4f6257518f26e,3e9cf1c671f99571,nse_securities_available_equity_segment,KENNAMET,Kennametal India Limited,EQ,INE717A01029,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
9e2af7d4d5e59335,f4a3cfa81a3882fb,nse_securities_available_equity_segment,KERNEX,Kernex Microsystems (India) Limited,EQ,INE202H01019,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
a0d87802cc13fee9,204b6431c380ec30,nse_securities_available_equity_segment,KEYFINSERV,Keynote Financial Services Limited,EQ,INE681C01015,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
d82b6f3eb91d5045,59eb974fb92efa3f,nse_securities_available_equity_segment,KFINTECH,Kfin Technologies Limited,EQ,INE138Y01010,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
bf3704d4221380df,aa0ea6f734c4638e,nse_securities_available_equity_segment,KHAICHEM,Khaitan Chemicals & Fertilizers Limited,EQ,INE745B01028,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
a50d4e199ef6ccdc,af57bb491dc7e2b9,nse_securities_available_equity_segment,KHAITANLTD,Khaitan (India) Limited,EQ,INE731C01018,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
cb6e6fe1d814795b,d08298ebf8a52b7b,nse_securities_available_equity_segment,KHANDSE,Khandwala Securities Limited,EQ,INE060B01014,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
2b6231f6dd5e406e,43d11f8707b74997,nse_securities_available_equity_segment,KICL,Kalyani Investment Company Limited,EQ,INE029L01018,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
17dceaf71c46f1f3,2cb6aefbf8d834f3,nse_securities_available_equity_segment,KIMS,Krishna Institute of Medical Sciences Limited,EQ,INE967H01025,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
21d551203922f4b7,0086c6dba7782edb,nse_securities_available_equity_segment,KINGFA,Kingfa Science & Technology (India) Limited,EQ,INE473D01015,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
b6c12398154a8bab,0acac91c4d67c426,nse_securities_available_equity_segment,KIOCL,KIOCL Limited,EQ,INE880L01014,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
13a2965d2dc23ca6,383e1be2cb90f356,nse_securities_available_equity_segment,KIRANVYPAR,Kiran Vyapar Limited,EQ,INE555P01013,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
b5bb04a93a081a23,5cefbfc5d765b897,nse_securities_available_equity_segment,KIRIINDUS,Kiri Industries Limited,EQ,INE415I01015,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
8b1e7c938431d5cf,8ffb1a65f0fc713c,nse_securities_available_equity_segment,KIRLFER,Kirloskar Ferrous Industries Limited,EQ,INE884B01025,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
abf6b3eb93f980e6,89031de48a3fce99,nse_securities_available_equity_segment,KIRLOSBROS,Kirloskar Brothers Limited,EQ,INE732A01036,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
63df51fb48e22160,b49fc7b3dbd92dff,nse_securities_available_equity_segment,KIRLOSENG,Kirloskar Oil Engines Limited,EQ,INE146L01010,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
