candidate_id,stock_code,ticker,isin,name,instrument_family,dataset,match_type,match_value
HKEX_02380,02380,02380.HK,HK2380027329,CHINA POWER,equity_like,current_validated_candidate,normalized_name_exact,CHINA POWER
HKEX_02380,02380,02380.HK,HK2380027329,CHINA POWER,equity_like,active_canonical,hkex_stock_code_exact,02380
HKEX_02380,02380,02380.HK,HK2380027329,CHINA POWER,equity_like,active_canonical,isin_exact,HK2380027329
HKEX_02380,02380,02380.HK,HK2380027329,CHINA POWER,equity_like,active_canonical,normalized_name_exact,CHINA POWER
HKEX_02381,02381,02381.HK,KYG823071025,SMC ELECTRIC,equity_like,current_validated_candidate,hkex_stock_code_exact,02381
HKEX_02381,02381,02381.HK,KYG823071025,SMC ELECTRIC,equity_like,current_validated_candidate,isin_exact,KYG823071025
HKEX_02381,02381,02381.HK,KYG823071025,SMC ELECTRIC,equity_like,current_validated_candidate,normalized_name_exact,SMC ELECTRIC
HKEX_02381,02381,02381.HK,KYG823071025,SMC ELECTRIC,equity_like,active_canonical,hkex_stock_code_exact,02381
HKEX_02381,02381,02381.HK,KYG823071025,SMC ELECTRIC,equity_like,active_canonical,isin_exact,KYG823071025
HKEX_02381,02381,02381.HK,KYG823071025,SMC ELECTRIC,equity_like,active_canonical,normalized_name_exact,SMC ELECTRIC
HKEX_02382,02382,02382.HK,KYG8586D1097,SUNNY OPTICAL,equity_like,current_validated_candidate,hkex_stock_code_exact,02382
HKEX_02382,02382,02382.HK,KYG8586D1097,SUNNY OPTICAL,equity_like,current_validated_candidate,isin_exact,KYG8586D1097
HKEX_02382,02382,02382.HK,KYG8586D1097,SUNNY OPTICAL,equity_like,current_validated_candidate,normalized_name_exact,SUNNY OPTICAL
HKEX_02382,02382,02382.HK,KYG8586D1097,SUNNY OPTICAL,equity_like,active_canonical,hkex_stock_code_exact,02382
HKEX_02382,02382,02382.HK,KYG8586D1097,SUNNY OPTICAL,equity_like,active_canonical,isin_exact,KYG8586D1097
HKEX_02382,02382,02382.HK,KYG8586D1097,SUNNY OPTICAL,equity_like,active_canonical,normalized_name_exact,SUNNY OPTICAL
HKEX_02383,02383,02383.HK,KYG891101035,TOM GROUP,equity_like,current_validated_candidate,hkex_stock_code_exact,02383
HKEX_02383,02383,02383.HK,KYG891101035,TOM GROUP,equity_like,current_validated_candidate,isin_exact,KYG891101035
HKEX_02383,02383,02383.HK,KYG891101035,TOM GROUP,equity_like,current_validated_candidate,normalized_name_exact,TOM GROUP
HKEX_02383,02383,02383.HK,KYG891101035,TOM GROUP,equity_like,active_canonical,hkex_stock_code_exact,02383
HKEX_02383,02383,02383.HK,KYG891101035,TOM GROUP,equity_like,active_canonical,isin_exact,KYG891101035
HKEX_02383,02383,02383.HK,KYG891101035,TOM GROUP,equity_like,active_canonical,normalized_name_exact,TOM GROUP
HKEX_02385,02385,02385.HK,KYG7398S1066,READBOY,equity_like,current_validated_candidate,hkex_stock_code_exact,02385
HKEX_02385,02385,02385.HK,KYG7398S1066,READBOY,equity_like,current_validated_candidate,isin_exact,KYG7398S1066
HKEX_02385,02385,02385.HK,KYG7398S1066,READBOY,equity_like,current_validated_candidate,normalized_name_exact,READBOY
HKEX_02385,02385,02385.HK,KYG7398S1066,READBOY,equity_like,active_canonical,hkex_stock_code_exact,02385
HKEX_02385,02385,02385.HK,KYG7398S1066,READBOY,equity_like,active_canonical,isin_exact,KYG7398S1066
HKEX_02385,02385,02385.HK,KYG7398S1066,READBOY,equity_like,active_canonical,normalized_name_exact,READBOY
HKEX_02386,02386,02386.HK,CNE100001NV2,SINOPEC SEG,equity_like,current_validated_candidate,hkex_stock_code_exact,02386
HKEX_02386,02386,02386.HK,CNE100001NV2,SINOPEC SEG,equity_like,current_validated_candidate,isin_exact,CNE100001NV2
HKEX_02386,02386,02386.HK,CNE100001NV2,SINOPEC SEG,equity_like,current_validated_candidate,normalized_name_exact,SINOPEC SEG
HKEX_02386,02386,02386.HK,CNE100001NV2,SINOPEC SEG,equity_like,active_canonical,hkex_stock_code_exact,02386
HKEX_02386,02386,02386.HK,CNE100001NV2,SINOPEC SEG,equity_like,active_canonical,isin_exact,CNE100001NV2
HKEX_02386,02386,02386.HK,CNE100001NV2,SINOPEC SEG,equity_like,active_canonical,normalized_name_exact,SINOPEC SEG
HKEX_02388,02388,02388.HK,HK2388011192,BOC HONG KONG,equity_like,current_validated_candidate,hkex_stock_code_exact,02388
HKEX_02388,02388,02388.HK,HK2388011192,BOC HONG KONG,equity_like,current_validated_candidate,isin_exact,HK2388011192
HKEX_02388,02388,02388.HK,HK2388011192,BOC HONG KONG,equity_like,current_validated_candidate,normalized_name_exact,BOC HONG KONG
HKEX_02388,02388,02388.HK,HK2388011192,BOC HONG KONG,equity_like,active_canonical,hkex_stock_code_exact,02388
HKEX_02388,02388,02388.HK,HK2388011192,BOC HONG KONG,equity_like,active_canonical,isin_exact,HK2388011192
HKEX_02388,02388,02388.HK,HK2388011192,BOC HONG KONG,equity_like,active_canonical,normalized_name_exact,BOC HONG KONG
HKEX_02389,02389,02389.HK,KYG0957Q1082,BJ HEALTH,equity_like,current_validated_candidate,hkex_stock_code_exact,02389
HKEX_02389,02389,02389.HK,KYG0957Q1082,BJ HEALTH,equity_like,current_validated_candidate,isin_exact,KYG0957Q1082
HKEX_02389,02389,02389.HK,KYG0957Q1082,BJ HEALTH,equity_like,current_validated_candidate,normalized_name_exact,BJ HEALTH
HKEX_02389,02389,02389.HK,KYG0957Q1082,BJ HEALTH,equity_like,active_canonical,hkex_stock_code_exact,02389
HKEX_02389,02389,02389.HK,KYG0957Q1082,BJ HEALTH,equity_like,active_canonical,isin_exact,KYG0957Q1082
HKEX_02389,02389,02389.HK,KYG0957Q1082,BJ HEALTH,equity_like,active_canonical,normalized_name_exact,BJ HEALTH
HKEX_02390,02390,02390.HK,KYG989MJ1017,ZHIHU-W,equity_like,current_validated_candidate,hkex_stock_code_exact,02390
HKEX_02390,02390,02390.HK,KYG989MJ1017,ZHIHU-W,equity_like,current_validated_candidate,isin_exact,KYG989MJ1017
HKEX_02390,02390,02390.HK,KYG989MJ1017,ZHIHU-W,equity_like,current_validated_candidate,normalized_name_exact,ZHIHUW
HKEX_02390,02390,02390.HK,KYG989MJ1017,ZHIHU-W,equity_like,active_canonical,hkex_stock_code_exact,02390
HKEX_02390,02390,02390.HK,KYG989MJ1017,ZHIHU-W,equity_like,active_canonical,isin_exact,KYG989MJ1017
HKEX_02390,02390,02390.HK,KYG989MJ1017,ZHIHU-W,equity_like,active_canonical,normalized_name_exact,ZHIHUW
HKEX_02391,02391,02391.HK,KYG913841006,TUYA-W,equity_like,current_validated_candidate,hkex_stock_code_exact,02391
HKEX_02391,02391,02391.HK,KYG913841006,TUYA-W,equity_like,current_validated_candidate,isin_exact,KYG913841006
HKEX_02391,02391,02391.HK,KYG913841006,TUYA-W,equity_like,current_validated_candidate,normalized_name_exact,TUYAW
HKEX_02391,02391,02391.HK,KYG913841006,TUYA-W,equity_like,active_canonical,hkex_stock_code_exact,02391
HKEX_02391,02391,02391.HK,KYG913841006,TUYA-W,equity_like,active_canonical,isin_exact,KYG913841006
HKEX_02391,02391,02391.HK,KYG913841006,TUYA-W,equity_like,active_canonical,normalized_name_exact,TUYAW
HKEX_02392,02392,02392.HK,KYG9831R1175,XUANWU CLOUD,equity_like,current_validated_candidate,hkex_stock_code_exact,02392
HKEX_02392,02392,02392.HK,KYG9831R1175,XUANWU CLOUD,equity_like,current_validated_candidate,isin_exact,KYG9831R1175
HKEX_02392,02392,02392.HK,KYG9831R1175,XUANWU CLOUD,equity_like,current_validated_candidate,normalized_name_exact,XUANWU CLOUD
HKEX_02392,02392,02392.HK,KYG9831R1175,XUANWU CLOUD,equity_like,active_canonical,hkex_stock_code_exact,02392
HKEX_02392,02392,02392.HK,KYG9831R1175,XUANWU CLOUD,equity_like,active_canonical,isin_exact,KYG9831R1175
HKEX_02392,02392,02392.HK,KYG9831R1175,XUANWU CLOUD,equity_like,active_canonical,normalized_name_exact,XUANWU CLOUD
HKEX_02393,02393,02393.HK,KYG9843W1125,YESTAR HEALTH,equity_like,current_validated_candidate,hkex_stock_code_exact,02393
HKEX_02393,02393,02393.HK,KYG9843W1125,YESTAR HEALTH,equity_like,current_validated_candidate,isin_exact,KYG9843W1125
HKEX_02393,02393,02393.HK,KYG9843W1125,YESTAR HEALTH,equity_like,current_validated_candidate,normalized_name_exact,YESTAR HEALTH
HKEX_02393,02393,02393.HK,KYG9843W1125,YESTAR HEALTH,equity_like,active_canonical,hkex_stock_code_exact,02393
HKEX_02393,02393,02393.HK,KYG9843W1125,YESTAR HEALTH,equity_like,active_canonical,isin_exact,KYG9843W1125
HKEX_02393,02393,02393.HK,KYG9843W1125,YESTAR HEALTH,equity_like,active_canonical,normalized_name_exact,YESTAR HEALTH
HKEX_02396,02396,02396.HK,CNE100007CT6,B&K CORP-B,equity_like,current_validated_candidate,hkex_stock_code_exact,02396
HKEX_02396,02396,02396.HK,CNE100007CT6,B&K CORP-B,equity_like,current_validated_candidate,isin_exact,CNE100007CT6
HKEX_02396,02396,02396.HK,CNE100007CT6,B&K CORP-B,equity_like,current_validated_candidate,normalized_name_exact,BK CORPB
HKEX_02396,02396,02396.HK,CNE100007CT6,B&K CORP-B,equity_like,active_canonical,hkex_stock_code_exact,02396
HKEX_02396,02396,02396.HK,CNE100007CT6,B&K CORP-B,equity_like,active_canonical,isin_exact,CNE100007CT6
HKEX_02396,02396,02396.HK,CNE100007CT6,B&K CORP-B,equity_like,active_canonical,normalized_name_exact,BK CORPB
HKEX_02399,02399,02399.HK,KYG211271161,CN ANCHU ENERGY,equity_like,current_validated_candidate,hkex_stock_code_exact,02399
HKEX_02399,02399,02399.HK,KYG211271161,CN ANCHU ENERGY,equity_like,current_validated_candidate,isin_exact,KYG211271161
HKEX_02399,02399,02399.HK,KYG211271161,CN ANCHU ENERGY,equity_like,current_validated_candidate,normalized_name_exact,CN ANCHU ENERGY
HKEX_02399,02399,02399.HK,KYG211271161,CN ANCHU ENERGY,equity_like,active_canonical,hkex_stock_code_exact,02399
HKEX_02399,02399,02399.HK,KYG211271161,CN ANCHU ENERGY,equity_like,active_canonical,isin_exact,KYG211271161
HKEX_02399,02399,02399.HK,KYG211271161,CN ANCHU ENERGY,equity_like,active_canonical,normalized_name_exact,CN ANCHU ENERGY
HKEX_02400,02400,02400.HK,KYG9830N1097,XD INC,equity_like,current_validated_candidate,hkex_stock_code_exact,02400
HKEX_02400,02400,02400.HK,KYG9830N1097,XD INC,equity_like,current_validated_candidate,isin_exact,KYG9830N1097
HKEX_02400,02400,02400.HK,KYG9830N1097,XD INC,equity_like,current_validated_candidate,normalized_name_exact,XD
HKEX_02400,02400,02400.HK,KYG9830N1097,XD INC,equity_like,active_canonical,hkex_stock_code_exact,02400
HKEX_02400,02400,02400.HK,KYG9830N1097,XD INC,equity_like,active_canonical,isin_exact,KYG9830N1097
HKEX_02400,02400,02400.HK,KYG9830N1097,XD INC,equity_like,active_canonical,normalized_name_exact,XD
HKEX_02402,02402,02402.HK,CNE100005RX0,SINOHYTEC,equity_like,current_validated_candidate,hkex_stock_code_exact,02402
HKEX_02402,02402,02402.HK,CNE100005RX0,SINOHYTEC,equity_like,current_validated_candidate,isin_exact,CNE100005RX0
HKEX_02402,02402,02402.HK,CNE100005RX0,SINOHYTEC,equity_like,current_validated_candidate,normalized_name_exact,SINOHYTEC
HKEX_02402,02402,02402.HK,CNE100005RX0,SINOHYTEC,equity_like,active_canonical,hkex_stock_code_exact,02402
HKEX_02402,02402,02402.HK,CNE100005RX0,SINOHYTEC,equity_like,active_canonical,isin_exact,CNE100005RX0
HKEX_02402,02402,02402.HK,CNE100005RX0,SINOHYTEC,equity_like,active_canonical,normalized_name_exact,SINOHYTEC
HKEX_02405,02405,02405.HK,KYG7223U1022,POWERWIN TECH,equity_like,current_validated_candidate,hkex_stock_code_exact,02405
HKEX_02405,02405,02405.HK,KYG7223U1022,POWERWIN TECH,equity_like,current_validated_candidate,isin_exact,KYG7223U1022
HKEX_02405,02405,02405.HK,KYG7223U1022,POWERWIN TECH,equity_like,current_validated_candidate,normalized_name_exact,POWERWIN TECH
HKEX_02405,02405,02405.HK,KYG7223U1022,POWERWIN TECH,equity_like,active_canonical,hkex_stock_code_exact,02405
HKEX_02405,02405,02405.HK,KYG7223U1022,POWERWIN TECH,equity_like,active_canonical,isin_exact,KYG7223U1022
HKEX_02405,02405,02405.HK,KYG7223U1022,POWERWIN TECH,equity_like,active_canonical,normalized_name_exact,POWERWIN TECH
HKEX_02407,02407,02407.HK,KYG3902N1051,GAUSH MEDITECH,equity_like,current_validated_candidate,hkex_stock_code_exact,02407
HKEX_02407,02407,02407.HK,KYG3902N1051,GAUSH MEDITECH,equity_like,current_validated_candidate,isin_exact,KYG3902N1051
HKEX_02407,02407,02407.HK,KYG3902N1051,GAUSH MEDITECH,equity_like,current_validated_candidate,normalized_name_exact,GAUSH MEDITECH
HKEX_02407,02407,02407.HK,KYG3902N1051,GAUSH MEDITECH,equity_like,active_canonical,hkex_stock_code_exact,02407
HKEX_02407,02407,02407.HK,KYG3902N1051,GAUSH MEDITECH,equity_like,active_canonical,isin_exact,KYG3902N1051
HKEX_02407,02407,02407.HK,KYG3902N1051,GAUSH MEDITECH,equity_like,active_canonical,normalized_name_exact,GAUSH MEDITECH
HKEX_02408,02408,02408.HK,CNE1000079Z1,XIAO NOODLES,equity_like,current_validated_candidate,hkex_stock_code_exact,02408
HKEX_02408,02408,02408.HK,CNE1000079Z1,XIAO NOODLES,equity_like,current_validated_candidate,isin_exact,CNE1000079Z1
HKEX_02408,02408,02408.HK,CNE1000079Z1,XIAO NOODLES,equity_like,current_validated_candidate,normalized_name_exact,XIAO NOODLES
HKEX_02408,02408,02408.HK,CNE1000079Z1,XIAO NOODLES,equity_like,active_canonical,hkex_stock_code_exact,02408
HKEX_02408,02408,02408.HK,CNE1000079Z1,XIAO NOODLES,equity_like,active_canonical,isin_exact,CNE1000079Z1
HKEX_02408,02408,02408.HK,CNE1000079Z1,XIAO NOODLES,equity_like,active_canonical,normalized_name_exact,XIAO NOODLES
HKEX_02409,02409,02409.HK,KYG7945D1079,SEACON,equity_like,current_validated_candidate,hkex_stock_code_exact,02409
HKEX_02409,02409,02409.HK,KYG7945D1079,SEACON,equity_like,current_validated_candidate,isin_exact,KYG7945D1079
HKEX_02409,02409,02409.HK,KYG7945D1079,SEACON,equity_like,current_validated_candidate,normalized_name_exact,SEACON
HKEX_02409,02409,02409.HK,KYG7945D1079,SEACON,equity_like,active_canonical,hkex_stock_code_exact,02409
HKEX_02409,02409,02409.HK,KYG7945D1079,SEACON,equity_like,active_canonical,isin_exact,KYG7945D1079
HKEX_02409,02409,02409.HK,KYG7945D1079,SEACON,equity_like,active_canonical,normalized_name_exact,SEACON
HKEX_02410,02410,02410.HK,CNE100006L34,TYK MEDICINES-B,equity_like,current_validated_candidate,hkex_stock_code_exact,02410
HKEX_02410,02410,02410.HK,CNE100006L34,TYK MEDICINES-B,equity_like,current_validated_candidate,isin_exact,CNE100006L34
HKEX_02410,02410,02410.HK,CNE100006L34,TYK MEDICINES-B,equity_like,current_validated_candidate,normalized_name_exact,TYK MEDICINESB
HKEX_02410,02410,02410.HK,CNE100006L34,TYK MEDICINES-B,equity_like,active_canonical,hkex_stock_code_exact,02410
HKEX_02410,02410,02410.HK,CNE100006L34,TYK MEDICINES-B,equity_like,active_canonical,isin_exact,CNE100006L34
HKEX_02410,02410,02410.HK,CNE100006L34,TYK MEDICINES-B,equity_like,active_canonical,normalized_name_exact,TYK MEDICINESB
HKEX_02411,02411,02411.HK,CNE100005RW2,PAGODA GP,equity_like,current_validated_candidate,hkex_stock_code_exact,02411
HKEX_02411,02411,02411.HK,CNE100005RW2,PAGODA GP,equity_like,current_validated_candidate,isin_exact,CNE100005RW2
HKEX_02411,02411,02411.HK,CNE100005RW2,PAGODA GP,equity_like,current_validated_candidate,normalized_name_exact,PAGODA GP
HKEX_02411,02411,02411.HK,CNE100005RW2,PAGODA GP,equity_like,active_canonical,hkex_stock_code_exact,02411
HKEX_02411,02411,02411.HK,CNE100005RW2,PAGODA GP,equity_like,active_canonical,isin_exact,CNE100005RW2
HKEX_02411,02411,02411.HK,CNE100005RW2,PAGODA GP,equity_like,active_canonical,normalized_name_exact,PAGODA GP
HKEX_02415,02415,02415.HK,KYG5960J1085,MEDSCI,equity_like,current_validated_candidate,hkex_stock_code_exact,02415
HKEX_02415,02415,02415.HK,KYG5960J1085,MEDSCI,equity_like,current_validated_candidate,isin_exact,KYG5960J1085
HKEX_02415,02415,02415.HK,KYG5960J1085,MEDSCI,equity_like,current_validated_candidate,normalized_name_exact,MEDSCI
HKEX_02415,02415,02415.HK,KYG5960J1085,MEDSCI,equity_like,active_canonical,hkex_stock_code_exact,02415
HKEX_02415,02415,02415.HK,KYG5960J1085,MEDSCI,equity_like,active_canonical,isin_exact,KYG5960J1085
HKEX_02415,02415,02415.HK,KYG5960J1085,MEDSCI,equity_like,active_canonical,normalized_name_exact,MEDSCI
HKEX_02416,02416,02416.HK,KYG3057B1041,EDIANYUN,equity_like,current_validated_candidate,hkex_stock_code_exact,02416
HKEX_02416,02416,02416.HK,KYG3057B1041,EDIANYUN,equity_like,current_validated_candidate,isin_exact,KYG3057B1041
HKEX_02416,02416,02416.HK,KYG3057B1041,EDIANYUN,equity_like,current_validated_candidate,normalized_name_exact,EDIANYUN
HKEX_02416,02416,02416.HK,KYG3057B1041,EDIANYUN,equity_like,active_canonical,hkex_stock_code_exact,02416
HKEX_02416,02416,02416.HK,KYG3057B1041,EDIANYUN,equity_like,active_canonical,isin_exact,KYG3057B1041
HKEX_02416,02416,02416.HK,KYG3057B1041,EDIANYUN,equity_like,active_canonical,normalized_name_exact,EDIANYUN
HKEX_02418,02418,02418.HK,CNE100005F41,DEEWIN,equity_like,current_validated_candidate,hkex_stock_code_exact,02418
HKEX_02418,02418,02418.HK,CNE100005F41,DEEWIN,equity_like,current_validated_candidate,isin_exact,CNE100005F41
HKEX_02418,02418,02418.HK,CNE100005F41,DEEWIN,equity_like,current_validated_candidate,normalized_name_exact,DEEWIN
HKEX_02418,02418,02418.HK,CNE100005F41,DEEWIN,equity_like,active_canonical,hkex_stock_code_exact,02418
HKEX_02418,02418,02418.HK,CNE100005F41,DEEWIN,equity_like,active_canonical,isin_exact,CNE100005F41
HKEX_02418,02418,02418.HK,CNE100005F41,DEEWIN,equity_like,active_canonical,normalized_name_exact,DEEWIN
HKEX_02419,02419,02419.HK,CNE1000068G4,DEKON AGR,equity_like,current_validated_candidate,hkex_stock_code_exact,02419
HKEX_02419,02419,02419.HK,CNE1000068G4,DEKON AGR,equity_like,current_validated_candidate,isin_exact,CNE1000068G4
HKEX_02419,02419,02419.HK,CNE1000068G4,DEKON AGR,equity_like,current_validated_candidate,normalized_name_exact,DEKON AGR
HKEX_02419,02419,02419.HK,CNE1000068G4,DEKON AGR,equity_like,active_canonical,hkex_stock_code_exact,02419
HKEX_02419,02419,02419.HK,CNE1000068G4,DEKON AGR,equity_like,active_canonical,isin_exact,CNE1000068G4
HKEX_02419,02419,02419.HK,CNE1000068G4,DEKON AGR,equity_like,active_canonical,normalized_name_exact,DEKON AGR
HKEX_02420,02420,02420.HK,KYG989AK1018,ZIBUYU,equity_like,current_validated_candidate,hkex_stock_code_exact,02420
HKEX_02420,02420,02420.HK,KYG989AK1018,ZIBUYU,equity_like,current_validated_candidate,isin_exact,KYG989AK1018
HKEX_02420,02420,02420.HK,KYG989AK1018,ZIBUYU,equity_like,current_validated_candidate,normalized_name_exact,ZIBUYU
HKEX_02420,02420,02420.HK,KYG989AK1018,ZIBUYU,equity_like,active_canonical,hkex_stock_code_exact,02420
HKEX_02420,02420,02420.HK,KYG989AK1018,ZIBUYU,equity_like,active_canonical,isin_exact,KYG989AK1018
HKEX_02420,02420,02420.HK,KYG989AK1018,ZIBUYU,equity_like,active_canonical,normalized_name_exact,ZIBUYU
HKEX_02421,02421,02421.HK,KYG5319W1078,KRP DEVELOPMENT,equity_like,current_validated_candidate,hkex_stock_code_exact,02421
HKEX_02421,02421,02421.HK,KYG5319W1078,KRP DEVELOPMENT,equity_like,current_validated_candidate,isin_exact,KYG5319W1078
HKEX_02421,02421,02421.HK,KYG5319W1078,KRP DEVELOPMENT,equity_like,current_validated_candidate,normalized_name_exact,KRP DEVELOPMENT
HKEX_02421,02421,02421.HK,KYG5319W1078,KRP DEVELOPMENT,equity_like,active_canonical,hkex_stock_code_exact,02421
HKEX_02421,02421,02421.HK,KYG5319W1078,KRP DEVELOPMENT,equity_like,active_canonical,isin_exact,KYG5319W1078
HKEX_02421,02421,02421.HK,KYG5319W1078,KRP DEVELOPMENT,equity_like,active_canonical,normalized_name_exact,KRP DEVELOPMENT
HKEX_02422,02422,02422.HK,KYG7481X1034,REGO INTERACT,equity_like,current_validated_candidate,hkex_stock_code_exact,02422
HKEX_02422,02422,02422.HK,KYG7481X1034,REGO INTERACT,equity_like,current_validated_candidate,isin_exact,KYG7481X1034
HKEX_02422,02422,02422.HK,KYG7481X1034,REGO INTERACT,equity_like,current_validated_candidate,normalized_name_exact,REGO INTERACT
HKEX_02422,02422,02422.HK,KYG7481X1034,REGO INTERACT,equity_like,active_canonical,hkex_stock_code_exact,02422
HKEX_02422,02422,02422.HK,KYG7481X1034,REGO INTERACT,equity_like,active_canonical,isin_exact,KYG7481X1034
HKEX_02422,02422,02422.HK,KYG7481X1034,REGO INTERACT,equity_like,active_canonical,normalized_name_exact,REGO INTERACT
HKEX_02423,02423,02423.HK,KYG5223Y1089,BEKE-W,equity_like,current_validated_candidate,hkex_stock_code_exact,02423
HKEX_02423,02423,02423.HK,KYG5223Y1089,BEKE-W,equity_like,current_validated_candidate,isin_exact,KYG5223Y1089
HKEX_02423,02423,02423.HK,KYG5223Y1089,BEKE-W,equity_like,current_validated_candidate,normalized_name_exact,BEKEW
HKEX_02423,02423,02423.HK,KYG5223Y1089,BEKE-W,equity_like,active_canonical,hkex_stock_code_exact,02423
HKEX_02423,02423,02423.HK,KYG5223Y1089,BEKE-W,equity_like,active_canonical,isin_exact,KYG5223Y1089
HKEX_02423,02423,02423.HK,KYG5223Y1089,BEKE-W,equity_like,active_canonical,normalized_name_exact,BEKEW
HKEX_02425,02425,02425.HK,SGXZ22466619,AUSTASIA GROUP,equity_like,current_validated_candidate,hkex_stock_code_exact,02425
HKEX_02425,02425,02425.HK,SGXZ22466619,AUSTASIA GROUP,equity_like,current_validated_candidate,isin_exact,SGXZ22466619
HKEX_02425,02425,02425.HK,SGXZ22466619,AUSTASIA GROUP,equity_like,current_validated_candidate,normalized_name_exact,AUSTASIA GROUP
HKEX_02425,02425,02425.HK,SGXZ22466619,AUSTASIA GROUP,equity_like,active_canonical,hkex_stock_code_exact,02425
HKEX_02425,02425,02425.HK,SGXZ22466619,AUSTASIA GROUP,equity_like,active_canonical,isin_exact,SGXZ22466619
HKEX_02425,02425,02425.HK,SGXZ22466619,AUSTASIA GROUP,equity_like,active_canonical,normalized_name_exact,AUSTASIA GROUP
HKEX_02427,02427,02427.HK,KYG4315D1060,GUANZE MEDICAL,equity_like,current_validated_candidate,hkex_stock_code_exact,02427
HKEX_02427,02427,02427.HK,KYG4315D1060,GUANZE MEDICAL,equity_like,current_validated_candidate,isin_exact,KYG4315D1060
HKEX_02427,02427,02427.HK,KYG4315D1060,GUANZE MEDICAL,equity_like,current_validated_candidate,normalized_name_exact,GUANZE MEDICAL
HKEX_02427,02427,02427.HK,KYG4315D1060,GUANZE MEDICAL,equity_like,active_canonical,hkex_stock_code_exact,02427
HKEX_02427,02427,02427.HK,KYG4315D1060,GUANZE MEDICAL,equity_like,active_canonical,isin_exact,KYG4315D1060
HKEX_02427,02427,02427.HK,KYG4315D1060,GUANZE MEDICAL,equity_like,active_canonical,normalized_name_exact,GUANZE MEDICAL
HKEX_02429,02429,02429.HK,CNE1000068H2,UBOX ONLINE,equity_like,current_validated_candidate,hkex_stock_code_exact,02429
HKEX_02429,02429,02429.HK,CNE1000068H2,UBOX ONLINE,equity_like,current_validated_candidate,isin_exact,CNE1000068H2
HKEX_02429,02429,02429.HK,CNE1000068H2,UBOX ONLINE,equity_like,current_validated_candidate,normalized_name_exact,UBOX ONLINE
HKEX_02429,02429,02429.HK,CNE1000068H2,UBOX ONLINE,equity_like,active_canonical,hkex_stock_code_exact,02429
HKEX_02429,02429,02429.HK,CNE1000068H2,UBOX ONLINE,equity_like,active_canonical,isin_exact,CNE1000068H2
HKEX_02429,02429,02429.HK,CNE1000068H2,UBOX ONLINE,equity_like,active_canonical,normalized_name_exact,UBOX ONLINE
HKEX_02431,02431,02431.HK,CNE100006QM3,MINIEYE,equity_like,current_validated_candidate,hkex_stock_code_exact,02431
HKEX_02431,02431,02431.HK,CNE100006QM3,MINIEYE,equity_like,current_validated_candidate,isin_exact,CNE100006QM3
HKEX_02431,02431,02431.HK,CNE100006QM3,MINIEYE,equity_like,current_validated_candidate,normalized_name_exact,MINIEYE
HKEX_02431,02431,02431.HK,CNE100006QM3,MINIEYE,equity_like,active_canonical,hkex_stock_code_exact,02431
HKEX_02431,02431,02431.HK,CNE100006QM3,MINIEYE,equity_like,active_canonical,isin_exact,CNE100006QM3
HKEX_02431,02431,02431.HK,CNE100006QM3,MINIEYE,equity_like,active_canonical,normalized_name_exact,MINIEYE
HKEX_02432,02432,02432.HK,CNE100006QF7,DOBOT,equity_like,current_validated_candidate,hkex_stock_code_exact,02432
HKEX_02432,02432,02432.HK,CNE100006QF7,DOBOT,equity_like,current_validated_candidate,isin_exact,CNE100006QF7
HKEX_02432,02432,02432.HK,CNE100006QF7,DOBOT,equity_like,current_validated_candidate,normalized_name_exact,DOBOT
HKEX_02432,02432,02432.HK,CNE100006QF7,DOBOT,equity_like,active_canonical,hkex_stock_code_exact,02432
HKEX_02432,02432,02432.HK,CNE100006QF7,DOBOT,equity_like,active_canonical,isin_exact,CNE100006QF7
HKEX_02432,02432,02432.HK,CNE100006QF7,DOBOT,equity_like,active_canonical,normalized_name_exact,DOBOT
HKEX_02433,02433,02433.HK,KYG989MU1061,ZT HN GROUP,equity_like,current_validated_candidate,hkex_stock_code_exact,02433
HKEX_02433,02433,02433.HK,KYG989MU1061,ZT HN GROUP,equity_like,current_validated_candidate,isin_exact,KYG989MU1061
HKEX_02433,02433,02433.HK,KYG989MU1061,ZT HN GROUP,equity_like,current_validated_candidate,normalized_name_exact,ZT HN GROUP
HKEX_02433,02433,02433.HK,KYG989MU1061,ZT HN GROUP,equity_like,active_canonical,hkex_stock_code_exact,02433
HKEX_02433,02433,02433.HK,KYG989MU1061,ZT HN GROUP,equity_like,active_canonical,isin_exact,KYG989MU1061
HKEX_02433,02433,02433.HK,KYG989MU1061,ZT HN GROUP,equity_like,active_canonical,normalized_name_exact,ZT HN GROUP
HKEX_02436,02436,02436.HK,KYG570311095,LX TECHNOLOGY,equity_like,current_validated_candidate,hkex_stock_code_exact,02436
HKEX_02436,02436,02436.HK,KYG570311095,LX TECHNOLOGY,equity_like,current_validated_candidate,isin_exact,KYG570311095
HKEX_02436,02436,02436.HK,KYG570311095,LX TECHNOLOGY,equity_like,current_validated_candidate,normalized_name_exact,LX TECHNOLOGY
HKEX_02436,02436,02436.HK,KYG570311095,LX TECHNOLOGY,equity_like,active_canonical,hkex_stock_code_exact,02436
HKEX_02436,02436,02436.HK,KYG570311095,LX TECHNOLOGY,equity_like,active_canonical,isin_exact,KYG570311095
HKEX_02436,02436,02436.HK,KYG570311095,LX TECHNOLOGY,equity_like,active_canonical,normalized_name_exact,LX TECHNOLOGY
