raw_path,member,isin,ticker,company_name,instrument_type_text,classification,reason,baseline_status
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000743059,OMV,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000743059,OMV,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000743059,OMV,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000743059,OMV,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000743059,OMV,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000743059,OMV,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000743059,OMV,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000743059,OMV,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000743059,OMV,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000743059,OMV,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000743059,OMV,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000743059,OMV,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000743059,OMV,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000743059,OMV,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000743059,OMV,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000743059,OMV,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000743059,OMV,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000743059,OMV,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000743059,OMV,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000743059,OMV,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000743059,OMV,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000743059,OMV,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000743059,OMV,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000743059,OMV,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000746409,OEWA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000746409,OEWA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000746409,OEWA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000746409,OEWA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000746409,OEWA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000746409,OEWA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000746409,OEWA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000746409,OEWA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000746409,OEWA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000746409,OEWA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000746409,OEWA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000746409,OEWA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000746409,OEWA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000746409,OEWA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000746409,OEWA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000746409,OEWA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000746409,OEWA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000746409,OEWA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000746409,OEWA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000746409,OEWA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000746409,OEWA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000746409,OEWA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000746409,OEWA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000746409,OEWA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000746409,OEWA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000746409,OEWA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000746409,OEWA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000746409,OEWA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000746409,OEWA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000746409,OEWA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000746409,OEWA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000746409,OEWA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000746409,OEWA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000785407,FAA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000785407,FAA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000785407,FAA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000785407,FAA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000785407,FAA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000785407,FAA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000785407,FAA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000785407,FAA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000785407,FAA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000785407,FAA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000785407,FAA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000785407,FAA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000785407,FAA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000785407,FAA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000785407,FAA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000785407,FAA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000785407,FAA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000785407,FAA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000785407,FAA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000785407,FAA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000785407,FAA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000785407,FAA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000785407,FAA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000785407,FAA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000785407,FAA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000785407,FAA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000785407,FAA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000785407,FAA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000785407,FAA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000785407,FAA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000785407,FAA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000785407,FAA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000785407,FAA,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000821103,UN9,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000821103,UN9,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,AT0000821103,UN9,,,manual_review_unknown_type,insufficient_type_signal,diagnostic_not_found_in_baseline
