source_phase,provider,asx_code,ticker,symbol,name,normalized_name,isin,security_group_code,product_description,instrument_class,include_decision,scope_confidence,context_match,last_price,business_date,validation_decision,match_type,match_detail,matched_current_ticker,matched_current_symbol,matched_current_isin,matched_current_name,internal_duplicate_key,internal_duplicate_rank,passes_quality_scope,eligible_for_rebuild,source_file,source_sheet,source_excel_row_number
v2.20F,ASX,IDA,IDA.AX,IDA.AX,INDIANA RESOURCES LIMITED,INDIANA RESOURCES,AU000000IDA0,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.022,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=0,IDA|IDA,IDA,,,IDA.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,8994
v2.20F,ASX,IFN,IFN.AX,IFN.AX,INFRAGREEN GROUP LIMITED,INFRAGREEN,AU0000398315,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.38,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,IFN,,,,IFN.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,9034
v2.20F,ASX,INA,INA.AX,INA.AX,INGENIA COMMUNITIES GROUP,INGENIA COMMUNITIES,AU000000INA9,EQY,FULLY PAID ORDINARY/UNITS STAPLED SECURITIES,ordinary_equity,include_candidate,high,True,4.42,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,,INA,,,INA.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,9049
v2.20F,ASX,ING,ING.AX,ING.AX,INGHAMS GROUP LIMITED,INGHAMS,AU000000ING6,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,2.06,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,ING,,,,ING.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,9051
v2.20F,ASX,IAG,IAG.AX,IAG.AX,INSURANCE AUSTRALIA GROUP LIMITED,INSURANCE AUSTRALIA,AU000000IAG3,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,8.09,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,IAG,,,,IAG.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,9056
v2.20F,ASX,IVR,IVR.AX,IVR.AX,INVESTIGATOR SILVER LIMITED,INVESTIGATOR SILVER,AU000000IVR6,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.046,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,IVR,,,,IVR.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,9098
v2.20F,ASX,ICU,ICU.AX,ICU.AX,INVESTOR CENTRE LIMITED,INVESTOR CENTRE,AU0000307167,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.001,29/08/2025,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,ICU,,,,ICU.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,9103
v2.20F,ASX,INV,INV.AX,INV.AX,INVESTSMART GROUP LIMITED,INVESTSMART,AU000000INV5,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.14,26/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,INV,,,,INV.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,9106
v2.20F,ASX,IVZ,IVZ.AX,IVZ.AX,INVICTUS ENERGY LTD,INVICTUS ENERGY,AU0000016560,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.053,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,IVZ,,,,IVZ.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,9109
v2.20F,ASX,VTL,VTL.AX,VTL.AX,INVICTUS THERAPEUTICS LTD,INVICTUS THERAPEUTICS,AU0000152597,,NSX - ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,False,,,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,,VTL,,,VTL.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,9118
v2.20F,ASX,INR,INR.AX,INR.AX,IONEER LTD,IONEER,AU0000028946,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.15,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=1,INR|INR,INR,,ioneer Ltd,INR.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,9164
v2.20F,ASX,IPX,IPX.AX,IPX.AX,IPERIONX LIMITED,IPERIONX,AU0000208910,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,4.08,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,IPX,,,,IPX.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,9177
v2.20F,ASX,IRD,IRD.AX,IRD.AX,IRON ROAD LIMITED,IRON ROAD,AU000000IRD4,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.011,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,IRD,,,,IRD.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,9221
v2.20F,ASX,ITM,ITM.AX,ITM.AX,ITECH MINERALS LTD,ITECH MINERALS,AU0000177172,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.031,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,ITM,,,,ITM.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,9285
v2.20F,ASX,IGL,IGL.AX,IGL.AX,IVE GROUP LIMITED,IVE,AU000000IGL0,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,2.84,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,,IGL,,,IGL.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,9288
v2.20F,ASX,JGH,JGH.AX,JGH.AX,JADE GAS HOLDINGS LIMITED,JADE GAS,AU0000178477,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.11,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,JGH,,,,JGH.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,9290
v2.20F,ASX,JHX,JHX.AX,JHX.AX,JAMES HARDIE INDUSTRIES PLC,JAMES HARDIE INDUSTRIES,AU000000JHX1,EQY,CHESS DEPOSITARY INTERESTS 1:1,ordinary_or_equity_like_unclassified,include_candidate,medium,True,38.19,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,JHX,,,,JHX.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,9298
v2.20F,ASX,JAN,JAN.AX,JAN.AX,JANISON EDUCATION GROUP LIMITED,JANISON EDUCATION,AU000000JAN7,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.098,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,JAN,,,,JAN.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,9308
v2.20F,ASX,JLL,JLL.AX,JLL.AX,JINDALEE LITHIUM LIMITED,JINDALEE LITHIUM,AU0000309577,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.35,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,JLL,,,,JLL.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,9347
v2.20F,ASX,JMS,JMS.AX,JMS.AX,JUPITER MINES LIMITED.,JUPITER MINES,AU0000005159,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.27,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,JMs,,,,JMS.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,9391
v2.20F,ASX,KSC,KSC.AX,KSC.AX,K & S CORPORATION LIMITED,K AND S,AU000000KSC0,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,3,29/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,KSC,KSC,,,KSC.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,9394
v2.20F,ASX,KEY,KEY.AX,KEY.AX,KEY PETROLEUM LIMITED,KEY PETROLEUM,AU000000KEY4,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.074,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=0,KEY|KEY,KEY,,,KEY.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,9462
v2.20F,ASX,KSL,KSL.AX,KSL.AX,KINA SECURITIES LIMITED,KINA SECURITIES,PG000A143KS8,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,1.295,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,,KSL,,,KSL.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,9476
v2.20F,ASX,KNG,KNG.AX,KNG.AX,KINGSLAND MINERALS LTD,KINGSLAND MINERALS,AU0000218869,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.04,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,KNG,,,,KNG.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,9508
v2.20F,ASX,KOV,KOV.AX,KOV.AX,KORVEST LTD,KORVEST,AU000000KOV9,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,19.48,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,KOv,,,,KOV.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,9568
v2.20F,ASX,KTA,KTA.AX,KTA.AX,KRAKATOA RESOURCES LIMITED,KRAKATOA RESOURCES,AU000000KTA2,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.004,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,KTA,KTA,,,KTA.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,9570
v2.20F,ASX,KYN,KYN.AX,KYN.AX,KYRON CAPITAL GROUP,KYRON CAPITAL,AU0000482135,,FULLY PAID ORDINARY/UNITS STAPLED SECURITIES,ordinary_equity,include_candidate,high,False,,,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,KYN,,,,KYN.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,9602
v2.20F,ASX,LSF,LSF.AX,LSF.AX,L1 LONG SHORT FUND LIMITED,L1 LONG SHORT FUND,AU0000002339,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,4.72,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=0,LSF|LSF,,,,LSF.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,9622
v2.20F,ASX,LAC,LAC.AX,LAC.AX,LAC GOLD LIMITED,LAC GOLD,AU0000471252,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.34,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,LAC,,,,LAC.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,9634
v2.20F,ASX,LRV,LRV.AX,LRV.AX,LARVOTTO RESOURCES LIMITED,LARVOTTO RESOURCES,AU0000183253,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,1.215,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,LRv,,,,LRV.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,9666
v2.20F,ASX,LFS,LFS.AX,LFS.AX,LATITUDE GROUP HOLDINGS LIMITED,LATITUDE,AU0000143687,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.89,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,LFS,,,,LFS.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,9687
v2.20F,ASX,LCL,LCL.AX,LCL.AX,LCL RESOURCES LIMITED,LCL RESOURCES,AU0000075954,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.006,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,,LCL,,,LCL.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,9698
v2.20F,ASX,LEG,LEG.AX,LEG.AX,LEGEND MINING LIMITED,LEGEND MINING,AU000000LEG9,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.009,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=0,LEG|LEG,LEG,,,LEG.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,9719
v2.20F,ASX,LGI,LGI.AX,LGI.AX,LGI LIMITED,LGI,AU0000237638,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,2.89,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=0,LGI|LGI,LGI,,,LGI.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,9727
v2.20F,ASX,LFT,LFT.AX,LFT.AX,LI-FT POWER LTD.,LI FT POWER,AU0000467110,EQY,CHESS DEPOSITARY INTERESTS 1:1,ordinary_or_equity_like_unclassified,include_candidate,medium,True,4,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=1,LFT,,,Li-FT Power Ltd,LFT.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,9746
v2.20F,ASX,LIN,LIN.AX,LIN.AX,LINDIAN RESOURCES LIMITED,LINDIAN RESOURCES,AU000000LIN6,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.93,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=0,LIN|LIN,LIN,,,LIN.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,9793
v2.20F,ASX,LSX,LSX.AX,LSX.AX,LION SELECTION GROUP LIMITED.,LION SELECTION,AU000000LSX4,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.8,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,LSX,LSX,,,LSX.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,9814
v2.20F,ASX,LTR,LTR.AX,LTR.AX,LIONTOWN LIMITED,LIONTOWN,AU000000LTR4,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,1.685,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,LTR,LTR,,,LTR.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,9825
v2.20F,ASX,LOT,LOT.AX,LOT.AX,LOTUS RESOURCES LIMITED,LOTUS RESOURCES,AU0000058737,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.66,17/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,LOT,,,,LOT.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,9915
v2.20F,ASX,MAQ,MAQ.AX,MAQ.AX,MACQUARIE TECHNOLOGY GROUP LIMITED,MACQUARIE TECHNOLOGY,AU000000MAQ4,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,70.12,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,MAQ,MAQ,,,MAQ.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,10045
v2.20F,ASX,MFG,MFG.AX,MFG.AX,MAGELLAN FINANCIAL GROUP LIMITED,MAGELLAN FINANCIAL,AU000000MFG4,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,9.69,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,MFG,,,,MFG.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,10063
v2.20F,ASX,MGL,MGL.AX,MGL.AX,MAGONTEC LIMITED,MAGONTEC,AU000000MGL2,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.2,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,,MGL,,,MGL.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,10095
v2.20F,ASX,MAN,MAN.AX,MAN.AX,MANDRAKE RESOURCES LIMITED,MANDRAKE RESOURCES,AU0000054587,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.021,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,MAN,,,,MAN.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,10125
v2.20F,ASX,MRT,MRT.AX,MRT.AX,MARITANA MINERALS LIMITED,MARITANA MINERALS,AU0000464257,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.63,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=0,MRT|MRT,,,,MRT.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,10162
v2.20F,ASX,MMA,MMA.AX,MMA.AX,MARONAN METALS LIMITED,MARONAN METALS,AU0000211609,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.44,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=0,MMA|MMA,,,,MMA.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,10168
v2.20F,ASX,MYE,MYE.AX,MYE.AX,MASTERMYNE GROUP LIMITED,MASTERMYNE,AU000000MYE0,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.305,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,MYE,,,,MYE.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,10186
v2.20F,ASX,MAT,MAT.AX,MAT.AX,MATSA RESOURCES LIMITED,MATSA RESOURCES,AU000000MAT8,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.062,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,MAT,,,,MAT.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,10189
v2.20F,ASX,MYX,MYX.AX,MYX.AX,MAYNE PHARMA GROUP LIMITED,MAYNE PHARMA,AU000000MYX0,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,2.79,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,MYX,,,,MYX.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,10213
v2.20F,ASX,MBG,MBG.AX,MBG.AX,MB GOLD LIMITED,MB GOLD,AU0000452344,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.155,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,MBG,MBG,,,MBG.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,10216
v2.20F,ASX,MMS,MMS.AX,MMS.AX,MCMILLAN SHAKESPEARE LIMITED,MCMILLAN SHAKESPEARE,AU000000MMS5,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,19.49,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,MMS,,,,MMS.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,10228
v2.20F,ASX,MCP,MCP.AX,MCP.AX,MCPHERSON'S LIMITED,MCPHERSON S,AU000000MCP2,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.14,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=0,MCp|MCP,MCP,,,MCP.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,10231
v2.20F,ASX,MCY,MCY.AX,MCY.AX,MERCURY NZ LIMITED,MERCURY NZ,NZMRPE0001S2,EQY,ORDINARY FULLY PAID FOREIGN EXEMPT NZX,ordinary_equity,include_candidate,high,True,5.42,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,MCY,,,,MCY.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,10284
v2.20F,ASX,MSB,MSB.AX,MSB.AX,MESOBLAST LIMITED,MESOBLAST,AU000000MSB8,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,1.955,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=1,MSB,,,MESOBLAST LTD,MSB.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,10294
v2.20F,ASX,MBK,MBK.AX,MBK.AX,METAL BANK LIMITED,METAL BANK,AU000000MBK5,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.012,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,MBK,MBK,,,MBK.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,10300
v2.20F,ASX,MHK,MHK.AX,MHK.AX,METAL HAWK LIMITED.,METAL HAWK,AU0000109597,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.04,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,MHK,,,,MHK.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,10304
v2.20F,ASX,MGA,MGA.AX,MGA.AX,METALSGROVE MINING LTD,METALSGROVE MINING,AU0000223257,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.091,29/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,MGA,,,,MGA.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,10335
v2.20F,ASX,MTC,MTC.AX,MTC.AX,METALSTECH LIMITED,METALSTECH,AU000000MTC4,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.15,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,MTC,,,,MTC.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,10341
v2.20F,ASX,MEI,MEI.AX,MEI.AX,METEORIC RESOURCES LIMITED,METEORIC RESOURCES,AU000000MEI3,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.15,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,MEI,,,,MEI.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,10345
v2.20F,ASX,MMI,MMI.AX,MMI.AX,METRO MINING LIMITED,METRO MINING,AU000000MMI6,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,1.78,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,MMI,,,,MMI.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,10372
v2.20F,ASX,MGX,MGX.AX,MGX.AX,MGX RESOURCES LIMITED,MGX RESOURCES,AU000000MGX7,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.35,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,MGX,,,,MGX.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,10379
v2.20F,ASX,MIN,MIN.AX,MIN.AX,MINERAL RESOURCES LIMITED,MINERAL RESOURCES,AU000000MIN4,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,62.07,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,MIN,,,,MIN.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,10418
v2.20F,ASX,MIR,MIR.AX,MIR.AX,MIRRABOOKA INVESTMENTS LIMITED,MIRRABOOKA INVESTMENTS,AU000000MIR5,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,2.47,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,MIR,,,,MIR.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,10452
