candidate_id,provider,exchange,symbol,name,short_name,industry,listing_date,confidence_bucket,crosscheck_status,review_required,canonical_validation_bucket,canonical_match_type,canonical_match_score,canonical_match_row_index,canonical_match_symbol,canonical_match_name,canonical_match_exchange,canonical_match_provider,canonical_match_country,evidence,net_new_candidate,validation_review_required,validation_review_reason
TWSE_TWSE_3044,TWSE,TWSE,3044,健鼎科技股份有限公司,健鼎,28,20020826,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_3045,TWSE,TWSE,3045,台灣大哥大股份有限公司,台灣大,27,20020826,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33730,3045,"Kawasaki & Co.,Ltd.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_3046,TWSE,TWSE,3046,建碁股份有限公司,建碁,25,20020826,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33731,3046,JINS HOLDINGS Inc.,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_3047,TWSE,TWSE,3047,訊舟科技股份有限公司,訊舟,27,20020826,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_3048,TWSE,TWSE,3048,益登科技股份有限公司,益登,29,20021001,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33732,3048,BIC CAMERA INC.,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_3049,TWSE,TWSE,3049,精金科技股份有限公司,精金,26,20020927,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_3050,TWSE,TWSE,3050,鈺德科技股份有限公司,鈺德,26,20021029,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33734,3050,"DCM Holdings Co.,Ltd.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_3051,TWSE,TWSE,3051,力特光電科技股份有限公司,力特,26,20021028,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_3052,TWSE,TWSE,3052,夆典科技開發股份有限公司,夆典,14,19951125,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_3054,TWSE,TWSE,3054,立萬利創新股份有限公司,立萬利,02,20021118,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33736,3054,HYPER Inc.,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_3055,TWSE,TWSE,3055,蔚華科技股份有限公司,蔚華科,29,20021212,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_3056,TWSE,TWSE,3056,富華創新股份有限公司,富華新,14,20030303,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_3057,TWSE,TWSE,3057,喬鼎資訊股份有限公司,喬鼎,25,20021218,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_3058,TWSE,TWSE,3058,立德電子股份有限公司,立德,28,20021209,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33737,3058,Sanyodo Holdings Inc.,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_3059,TWSE,TWSE,3059,華晶科技股份有限公司,華晶科,26,20021224,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33738,3059,"HIRAKI CO.,LTD.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_3060,TWSE,TWSE,3060,銘異科技股份有限公司,銘異,25,20030421,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_3062,TWSE,TWSE,3062,建漢科技股份有限公司,建漢,27,20030728,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_3090,TWSE,TWSE,3090,日電貿股份有限公司,日電貿,28,20071231,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_3092,TWSE,TWSE,3092,鴻碩精密電工股份有限公司,鴻碩,28,20210513,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33759,3092,"ZOZO,Inc.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_3094,TWSE,TWSE,3094,聯傑國際股份有限公司,聯傑,24,20070806,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_3130,TWSE,TWSE,3130,一零四資訊科技股份有限公司,一零四,36,20060217,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_3135,TWSE,TWSE,3135,凌航科技股份有限公司,凌航,24,20250806,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33781,3135,"MarketEnterprise Co.,Ltd",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_3138,TWSE,TWSE,3138,耀登科技股份有限公司,耀登,27,20201211,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33782,3138,"Fujisan Magazine Service Co.,Ltd.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_3149,TWSE,TWSE,3149,正達國際光電股份有限公司,正達,26,20111123,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_3150,TWSE,TWSE,3150,鈺寶科技股份有限公司,鈺寶-創,24,20240627,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33787,3150,"grems,Inc.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_3164,TWSE,TWSE,3164,景岳生物科技股份有限公司,景岳,22,20100322,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_3167,TWSE,TWSE,3167,大量科技股份有限公司,大量,05,20131021,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33797,3167,TOKAI Holdings Corporation,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_3168,TWSE,TWSE,3168,眾福科技股份有限公司,眾福科,26,20240326,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33798,3168,MERF Inc.,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_3189,TWSE,TWSE,3189,景碩科技股份有限公司,景碩,24,20041101,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33816,3189,ANAP HOLDINGS INC.,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_3209,TWSE,TWSE,3209,全科科技股份有限公司,全科,29,20081126,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_3229,TWSE,TWSE,3229,晟鈦股份有限公司,晟鈦,28,20091231,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_3231,TWSE,TWSE,3231,緯創資通股份有限公司,緯創,25,20030819,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33834,3231,"Nomura Real Estate Holdings,Inc.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_3257,TWSE,TWSE,3257,虹冠電子工業股份有限公司,虹冠電,24,20110321,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_3266,TWSE,TWSE,3266,昇陽建設企業股份有限公司,昇陽,14,20141224,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_3296,TWSE,TWSE,3296,勝德國際研發股份有限公司,勝德,28,20071231,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_3305,TWSE,TWSE,3305,昇貿科技股份有限公司,昇貿,31,20080710,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_3308,TWSE,TWSE,3308,聯德電子股份有限公司,聯德,28,20080312,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_3311,TWSE,TWSE,3311,閎暉實業股份有限公司,閎暉,27,20040308,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_3312,TWSE,TWSE,3312,弘憶國際股份有限公司,弘憶股,29,20101229,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_3321,TWSE,TWSE,3321,同泰電子科技股份有限公司,同泰,28,20151215,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33870,3321,"MITACHI CO.,LTD.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_3338,TWSE,TWSE,3338,泰碩電子股份有限公司,泰碩,28,20131213,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_3346,TWSE,TWSE,3346,麗清科技股份有限公司,麗清,12,20161219,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_3356,TWSE,TWSE,3356,奇偶科技股份有限公司,奇偶,26,20050328,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_3376,TWSE,TWSE,3376,新日興股份有限公司,新日興,28,20071231,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_3380,TWSE,TWSE,3380,明泰科技股份有限公司,明泰,27,20041220,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_3406,TWSE,TWSE,3406,玉晶光電股份有限公司,玉晶光,26,20051220,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_3413,TWSE,TWSE,3413,京鼎精密科技股份有限公司,京鼎,24,20150728,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_3416,TWSE,TWSE,3416,融程電訊股份有限公司,融程電,25,20150123,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33914,3416,PIXTA Inc.,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_3419,TWSE,TWSE,3419,譁裕實業股份有限公司,譁裕,27,20080121,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_3432,TWSE,TWSE,3432,台端興業股份有限公司,台端,28,20101230,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_3437,TWSE,TWSE,3437,榮創能源科技股份有限公司,榮創,26,20140709,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33928,3437,"TOKUDEN CO.,LTD.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_3443,TWSE,TWSE,3443,創意電子股份有限公司,創意,24,20061103,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33933,3443,"KAWADA TECHNOLOGIES,INC.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_3447,TWSE,TWSE,3447,展達通訊股份有限公司,展達,27,20221215,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33937,3447,"Shinwa Co.,Ltd.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_3450,TWSE,TWSE,3450,聯鈞光電股份有限公司,聯鈞,24,20060412,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_3481,TWSE,TWSE,3481,群創光電股份有限公司,群創,26,20061024,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_3494,TWSE,TWSE,3494,誠研科技股份有限公司,誠研,25,20071213,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33957,3494,"Mullion Co.,Ltd.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_3501,TWSE,TWSE,3501,維熹科技股份有限公司,維熹,28,20070920,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33961,3501,"SUMINOE Co.,Ltd.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_3504,TWSE,TWSE,3504,揚明光學股份有限公司,揚明光,26,20070126,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_3515,TWSE,TWSE,3515,華擎科技股份有限公司,華擎,25,20071108,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_3518,TWSE,TWSE,3518,柏騰科技股份有限公司,柏騰,31,20071128,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_3528,TWSE,TWSE,3528,安馳科技股份有限公司,安馳,29,20160518,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_3530,TWSE,TWSE,3530,晶相光電股份有限公司,晶相光,24,20180716,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_3532,TWSE,TWSE,3532,台塑勝高科技股份有限公司,台勝科,24,20071210,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_3533,TWSE,TWSE,3533,嘉澤端子工業股份有限公司,嘉澤,28,20071210,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_3535,TWSE,TWSE,3535,晶彩科技股份有限公司,晶彩科,26,20080131,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_3543,TWSE,TWSE,3543,州巧科技股份有限公司,州巧,26,20200415,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33974,3543,"KOMEDA Holdings Co.,Ltd.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_3545,TWSE,TWSE,3545,敦泰電子股份有限公司,敦泰,24,20070703,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_3550,TWSE,TWSE,3550,聯穎科技股份有限公司,聯穎,28,20101110,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33979,3550,"STUDIO ATAO Co.,Ltd.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_3557,TWSE,TWSE,3557,嘉威生活股份有限公司,嘉威,38,20080227,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33983,3557,UNITED&COLLECTIVE CO.LTD.,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_3563,TWSE,TWSE,3563,牧德科技股份有限公司,牧德,26,20190402,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33989,3563,FOOD & LIFE COMPANIES LTD.,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_3576,TWSE,TWSE,3576,聯合再生能源股份有限公司,聯合再生,26,20090112,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_3583,TWSE,TWSE,3583,辛耘企業股份有限公司,辛耘,24,20130312,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33996,3583,AuBEX CORPORATION,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_3588,TWSE,TWSE,3588,通嘉科技股份有限公司,通嘉,24,20090814,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_3591,TWSE,TWSE,3591,艾笛森光電股份有限公司,艾笛森,26,20101112,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33997,3591,WACOAL HOLDINGS CORP.,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_3592,TWSE,TWSE,3592,瑞鼎科技股份有限公司,瑞鼎,24,20220107,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_3593,TWSE,TWSE,3593,力銘科技股份有限公司,力銘,28,20090316,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_3596,TWSE,TWSE,3596,智易科技股份有限公司,智易,27,20090311,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_3605,TWSE,TWSE,3605,宏致電子股份有限公司,宏致,28,20090326,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_3607,TWSE,TWSE,3607,谷崧精密工業股份有限公司,谷崧,28,20091028,high,matched_stock_day_all,False,possible_existing,possible_existing,80,34001,3607,"KURAUDIA HOLDINGS CO.,LTD.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_3617,TWSE,TWSE,3617,碩天科技股份有限公司,碩天,31,20091223,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_3622,TWSE,TWSE,3622,洋華光電股份有限公司,洋華,26,20090325,high,matched_stock_day_all,False,possible_existing,possible_existing,80,34005,3622,Netyear Group Corporation,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_3645,TWSE,TWSE,3645,達邁科技股份有限公司,達邁,28,20111005,high,matched_stock_day_all,False,possible_existing,possible_existing,80,34020,3645,"Medical Net,Inc.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_3652,TWSE,TWSE,3652,精聯電子股份有限公司,精聯,25,20220921,high,matched_stock_day_all,False,possible_existing,possible_existing,80,34025,3652,Digital Media Professionals Inc.,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_3653,TWSE,TWSE,3653,健策精密工業股份有限公司,健策,28,20091118,high,matched_stock_day_all,False,possible_existing,possible_existing,80,34026,3653,"Morpho,Inc.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_3661,TWSE,TWSE,3661,世芯電子股份有限公司,世芯-KY,24,20141028,high,matched_stock_day_all,False,possible_existing,possible_existing,80,34032,3661,"m-up holdings,Inc.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_3665,TWSE,TWSE,3665,貿聯控股(BizLink Holding Inc.),貿聯-KY,31,20110421,high,matched_stock_day_all,False,possible_existing,possible_existing,80,34036,3665,Enigmo Inc.,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_3669,TWSE,TWSE,3669,圓展科技股份有限公司,圓展,27,20110825,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_3673,TWSE,TWSE,3673,"TPK Holding Co., Ltd.",TPK-KY,26,20101029,high,matched_stock_day_all,False,possible_existing,possible_existing,80,34043,3673,"Broadleaf Co.,Ltd.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_3679,TWSE,TWSE,3679,新至陞科技股份有限公司,新至陞,28,20111005,high,matched_stock_day_all,False,possible_existing,possible_existing,80,34048,3679,"ZIGExN Co.,Ltd.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_3686,TWSE,TWSE,3686,達能科技股份有限公司,達能,24,20100720,high,matched_stock_day_all,False,possible_existing,possible_existing,80,34054,3686,DLE Inc.,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_3694,TWSE,TWSE,3694,海華科技股份有限公司,海華,27,20110503,high,matched_stock_day_all,False,possible_existing,possible_existing,80,34060,3694,OPTiM CORPORATION,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_3701,TWSE,TWSE,3701,大眾全球投資控股股份有限公司,大眾控,25,20040830,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_3702,TWSE,TWSE,3702,大聯大控股股份有限公司,大聯大,29,20051109,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_3703,TWSE,TWSE,3703,欣陸投資控股股份有限公司,欣陸,14,20100408,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_3704,TWSE,TWSE,3704,合勤投資控股股份有限公司,合勤控,27,20100816,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_3705,TWSE,TWSE,3705,永信國際投資控股股份有限公司,永信,22,20110103,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_3706,TWSE,TWSE,3706,神達控股股份有限公司,神達,25,20130912,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_3708,TWSE,TWSE,3708,上緯國際控股股份有限公司,上緯投控,35,20160831,high,matched_stock_day_all,False,possible_existing,possible_existing,80,34066,3708,"Tokushu Tokai Paper Co.,Ltd.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_3711,TWSE,TWSE,3711,日月光投資控股股份有限公司,日月光投控,24,20180430,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_3712,TWSE,TWSE,3712,永崴投資控股股份有限公司,永崴投控,25,20181001,high,matched_stock_day_all,False,possible_existing,possible_existing,80,34068,3712,"Information Planning CO.,LTD.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_3714,TWSE,TWSE,3714,富采控股股份有限公司,富采,26,20210106,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_3715,TWSE,TWSE,3715,定穎投資控股股份有限公司,定穎投控,28,20220825,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_3716,TWSE,TWSE,3716,中化控股股份有限公司,中化控股,22,20240902,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_3717,TWSE,TWSE,3717,聯嘉光電投資控股股份有限公司,聯嘉投控,12,20250815,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_4104,TWSE,TWSE,4104,佳醫健康事業股份有限公司,佳醫,22,20071231,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_4106,TWSE,TWSE,4106,雃博股份有限公司,雃博,22,20041108,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_4108,TWSE,TWSE,4108,懷特生技新藥股份有限公司,懷特,22,20080716,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_4119,TWSE,TWSE,4119,旭富製藥科技股份有限公司,旭富,22,20040107,high,matched_stock_day_all,False,possible_existing,possible_existing,80,34297,4119,Nippon Pigment Holdings Company Limited,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_4133,TWSE,TWSE,4133,亞諾法生技股份有限公司,亞諾法,22,20091228,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_4137,TWSE,TWSE,4137,麗豐股份有限公司,麗豐-KY,22,20131127,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_4142,TWSE,TWSE,4142,國光生物科技股份有限公司,國光生,22,20120503,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_4148,TWSE,TWSE,4148,全宇生技控股有限公司,全宇生技-KY,22,20170608,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_4155,TWSE,TWSE,4155,訊映光電股份有限公司,訊映,22,20171205,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
