candidate_id,source_phase,source_provider,source_market,source_country,exchange,mic,source_artifact_id,source_file,source_sheet,source_row_number,raw_stock_code,stock_code,ticker,ticker_yahoo,symbol,name,category,sub_category,instrument_family,candidate_scope_flag,board_lot,isin,expiry_date,subject_to_stamp_duty,shortsell_eligible,cas_eligible,vcm_eligible,admitted_to_ccass,debt_securities_board_lot_nominal,debt_securities_investor_type,pos_eligible,spread_table,trading_currency,rmb_counter,duplicate_stock_code_within_hkex_extract,dry_run_only,canonical_validation_status,expanded_rebuild_status,validation_phase,validation_status,validation_reason,matched_dataset,match_count,net_new_candidate,canonical_validation_dry_run_only
HKEX_23282,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7165,23282,23282,23282.HK,23282.HK,23282.HK,MBPINAN@EC2609A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"5,000",,30/09/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23285,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7166,23285,23285,23285.HK,23285.HK,23285.HK,MB-SGC @EC2609A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"4,000",,30/09/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23287,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7167,23287,23287,23287.HK,23287.HK,23287.HK,MBCEAIR@EC2706A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",,25/06/2027,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23291,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7168,23291,23291,23291.HK,23291.HK,23291.HK,SGANTAS@EC2611A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",,25/11/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23297,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7169,23297,23297,23297.HK,23297.HK,23297.HK,MB-BYD @EC2612A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"5,000",,29/12/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23298,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7170,23298,23298,23298.HK,23298.HK,23298.HK,BI-BEKE@EC2612A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"5,000",HK0001240552,30/12/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23300,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7171,23300,23300,23300.HK,23300.HK,23300.HK,BI-WPC @EC2611A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",HK0001240578,27/11/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23308,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7172,23308,23308,23308.HK,23308.HK,23308.HK,BPPINAN@EP2612A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"25,000",NLBNPHK1EJV0,17/12/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23310,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7173,23310,23310,23310.HK,23310.HK,23310.HK,MSCSOFT@EC2612A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",,22/12/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23314,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7174,23314,23314,23314.HK,23314.HK,23314.HK,MS-CGHL@EC2609A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"1,000",,29/09/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23316,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7175,23316,23316,23316.HK,23316.HK,23316.HK,MSCSHCL@EC2608A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"5,000",,28/08/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23319,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7176,23319,23319,23319.HK,23319.HK,23319.HK,HS-CCB @EC2612A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"5,000",HK0001240594,16/12/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23320,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7177,23320,23320,23320.HK,23320.HK,23320.HK,HSCP&CC@EC2609A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"2,000",HK0001240602,25/09/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23324,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7178,23324,23324,23324.HK,23324.HK,23324.HK,HU-SDWG@EC2703A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"2,000",HK0001240636,03/03/2027,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23325,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7179,23325,23325,23325.HK,23325.HK,23325.HK,HUESBUY@EC2702A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"25,000",HK0001240644,24/02/2027,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23326,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7180,23326,23326,23326.HK,23326.HK,23326.HK,HUCCCCL@EC2611A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"1,000",HK0001240651,03/11/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23329,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7181,23329,23329,23329.HK,23329.HK,23329.HK,HU-XTEP@EC2703A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"2,500",HK0001240685,30/03/2027,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23332,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7182,23332,23332,23332.HK,23332.HK,23332.HK,HUNBTWN@EC2701A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"20,000",HK0001240693,04/01/2027,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23356,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7183,23356,23356,23356.HK,23356.HK,23356.HK,MS-LEAP@EC2612A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",,18/12/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23358,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7184,23358,23358,23358.HK,23358.HK,23358.HK,BIKINGD@EC2608A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",HK0001242046,24/08/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23359,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7185,23359,23359,23359.HK,23359.HK,23359.HK,MB-XTEP@EC2702A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"2,500",,26/02/2027,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23360,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7186,23360,23360,23360.HK,23360.HK,23360.HK,HU-CSC @EC2608A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"5,000",HK0001242053,31/08/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23362,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7187,23362,23362,23362.HK,23362.HK,23362.HK,HUASPGI@EC2608A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"5,000",HK0001242079,26/08/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23365,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7188,23365,23365,23365.HK,23365.HK,23365.HK,MSFEIHE@EC2612A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"5,000",,18/12/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23367,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7189,23367,23367,23367.HK,23367.HK,23367.HK,HS-HKEX@EC2706A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"5,000",HK0001242095,23/06/2027,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23395,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7190,23395,23395,23395.HK,23395.HK,23395.HK,MBNBTWN@EC2609A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"20,000",,01/09/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23396,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7191,23396,23396,23396.HK,23396.HK,23396.HK,MB-LINK@EC2609A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,500,,02/09/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23403,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7192,23403,23403,23403.HK,23403.HK,23403.HK,HURMGEN@EC2610A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"5,000",HK0001242186,27/10/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23404,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7193,23404,23404,23404.HK,23404.HK,23404.HK,SGPOMRT@EC2704A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",,23/04/2027,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23414,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7194,23414,23414,23414.HK,23414.HK,23414.HK,JPXPENG@EP2608A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"5,000",NLJPMSP0Y3Y0,31/08/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23415,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7195,23415,23415,23415.HK,23415.HK,23415.HK,JP-SANY@EC2608A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"5,000",NLJPMSP0Y3U8,31/08/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23425,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7196,23425,23425,23425.HK,23425.HK,23425.HK,MB-NWD @EC2612A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"5,000",,30/12/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23427,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7197,23427,23427,23427.HK,23427.HK,23427.HK,BIMTUAN@EC2611A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"5,000",HK0001242640,04/11/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23428,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7198,23428,23428,23428.HK,23428.HK,23428.HK,BIMTUAN@EP2609B,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"5,000",HK0001242657,09/09/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23429,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7199,23429,23429,23429.HK,23429.HK,23429.HK,BIHUAHO@EP2612A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",HK0001242665,04/12/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23430,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7200,23430,23430,23430.HK,23430.HK,23430.HK,BI-HKEX@EC2706A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"5,000",HK0001242673,23/06/2027,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23445,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7201,23445,23445,23445.HK,23445.HK,23445.HK,JP-HKEX@EC2706A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"5,000",NLJPMSP0PF50,23/06/2027,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23447,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7202,23447,23447,23447.HK,23447.HK,23447.HK,JPPICCG@EC2612A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"5,000",NLJPMSP0PAT6,24/12/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23448,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7203,23448,23448,23448.HK,23448.HK,23448.HK,JPCEAIR@EC2612A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",NLJPMSP0P7X4,24/12/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23449,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7204,23449,23449,23449.HK,23449.HK,23449.HK,JPCSAIR@EC2611A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",NLJPMSP0P727,25/11/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23453,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7205,23453,23453,23453.HK,23453.HK,23453.HK,HSZJSHI@EC2610A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"5,000",HK0001242707,23/10/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23459,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7206,23459,23459,23459.HK,23459.HK,23459.HK,CICMOLY@EC2608B,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"3,000",HK0001242756,31/08/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23461,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7207,23461,23461,23461.HK,23461.HK,23461.HK,CI-GBHC@EC2610A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",HK0001242772,30/10/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
