candidate_id,source_id,raw_symbol,raw_name,raw_exchange,raw_series,raw_isin,country,currency,confidence_bucket,review_required,candidate_key,duplicate_sources,match_status,match_strength,canonical_match_count,canonical_match_examples,net_new_bucket,validation_notes,evidence,source_notes
0401f6648c9ca7ec,nse_securities_available_equity_segment,LTFOODS,LT Foods Limited,NSE,EQ,INE818H01020,INDIA,INR,high,False,LTFOODS|INE818H01020|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE818H01020; duplicate_group_size=3,"{"" DATE OF LISTING"": ""18-DEC-2006"", "" FACE VALUE"": ""1"", "" ISIN NUMBER"": ""INE818H01020"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""1"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""LT Foods Limited"", ""SYMBOL"": ""LTFOODS""}",equity_segment_eq_with_isin; face_value=1; paid_up_value=1
ce35b03cf735e3c9,nse_all_reports_cm_mii_security_file_nse_listed,LTGILTCASE,ZERODHAAMC - LTGILTCASE,NSE,BL,INF0R8F01133,INDIA,INR,medium,True,LTGILTCASE|INF0R8F01133|BL|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INF0R8F01133; preferred_candidate_id=49ba4c4715530b14; duplicate_group_size=2,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""758707"", ""FinInstrmNm"": ""ZERODHAAMC - LTGILTCASE"", ""ISIN"": ""INF0R8F01133"", ""IssdCptl"": ""3.86510940000000E+07"", ""NewBrdLotQty"": ""999999999"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""29.59-31.41"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BL"", ""SctyTpFlg"": ""4"", ""TckrSymb"": ""LTGILTCASE"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
49ba4c4715530b14,nse_all_reports_cm_mii_security_file_nse_listed,LTGILTCASE,ZERODHAAMC - LTGILTCASE,NSE,EQ,INF0R8F01133,INDIA,INR,medium,True,LTGILTCASE|INF0R8F01133|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INF0R8F01133; duplicate_group_size=2,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""758705"", ""FinInstrmNm"": ""ZERODHAAMC - LTGILTCASE"", ""ISIN"": ""INF0R8F01133"", ""IssdCptl"": ""3.86510940000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""28.98-32.02"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""4"", ""TckrSymb"": ""LTGILTCASE"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
eac374534d70142a,nse_all_reports_cm_mii_security_file_nse_listed,LTM,LTM LIMITED,NSE,BE,INE214T01019,INDIA,INR,medium,True,LTM|INE214T01019|BE|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE214T01019; preferred_candidate_id=ed494c63474b0e9b; duplicate_group_size=3,"{""BidIntrvl"": ""10"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""17846"", ""FinInstrmNm"": ""LTM LIMITED"", ""ISIN"": ""INE214T01019"", ""IssdCptl"": ""2.96621321000000E+08"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""100"", ""PricRg"": ""3604.80-5407.20"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BE"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""LTM"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
8e5cbe79da089291,nse_all_reports_cm_mii_security_file_nse_listed,LTM,LTM LIMITED,NSE,BL,INE214T01019,INDIA,INR,medium,True,LTM|INE214T01019|BL|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE214T01019; preferred_candidate_id=ed494c63474b0e9b; duplicate_group_size=3,"{""BidIntrvl"": ""10"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""17845"", ""FinInstrmNm"": ""LTM LIMITED"", ""ISIN"": ""INE214T01019"", ""IssdCptl"": ""2.96621321000000E+08"", ""NewBrdLotQty"": ""999999999"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""100"", ""PricRg"": ""4370.90-4641.10"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BL"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""LTM"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
ed494c63474b0e9b,nse_securities_available_equity_segment,LTM,LTM Limited,NSE,EQ,INE214T01019,INDIA,INR,high,False,LTM|INE214T01019|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE214T01019; duplicate_group_size=3,"{"" DATE OF LISTING"": ""21-JUL-2016"", "" FACE VALUE"": ""1"", "" ISIN NUMBER"": ""INE214T01019"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""1"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""LTM Limited"", ""SYMBOL"": ""LTM""}",equity_segment_eq_with_isin; face_value=1; paid_up_value=1
4be05600dbe65cd5,nse_all_reports_cm_mii_security_file_nse_listed,LTTS,L&T TECHNOLOGY SER. LTD.,NSE,BE,INE010V01017,INDIA,INR,medium,True,LTTS|INE010V01017|BE|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE010V01017; preferred_candidate_id=dc6645f088f64066; duplicate_group_size=3,"{""BidIntrvl"": ""10"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""18568"", ""FinInstrmNm"": ""L&T TECHNOLOGY SER. LTD."", ""ISIN"": ""INE010V01017"", ""IssdCptl"": ""1.06068593000000E+08"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""200"", ""PricRg"": ""2860.30-4290.30"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BE"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""LTTS"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
4fd8b64a19f3075d,nse_all_reports_cm_mii_security_file_nse_listed,LTTS,L&T TECHNOLOGY SER. LTD.,NSE,BL,INE010V01017,INDIA,INR,medium,True,LTTS|INE010V01017|BL|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE010V01017; preferred_candidate_id=dc6645f088f64066; duplicate_group_size=3,"{""BidIntrvl"": ""10"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""18567"", ""FinInstrmNm"": ""L&T TECHNOLOGY SER. LTD."", ""ISIN"": ""INE010V01017"", ""IssdCptl"": ""1.06068593000000E+08"", ""NewBrdLotQty"": ""999999999"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""200"", ""PricRg"": ""3468.10-3682.50"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BL"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""LTTS"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
dc6645f088f64066,nse_securities_available_equity_segment,LTTS,L&T Technology Services Limited,NSE,EQ,INE010V01017,INDIA,INR,high,False,LTTS|INE010V01017|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE010V01017; duplicate_group_size=3,"{"" DATE OF LISTING"": ""23-SEP-2016"", "" FACE VALUE"": ""2"", "" ISIN NUMBER"": ""INE010V01017"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""2"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""L&T Technology Services Limited"", ""SYMBOL"": ""LTTS""}",equity_segment_eq_with_isin; face_value=2; paid_up_value=2
7872f43aee3d1449,nse_all_reports_cm_mii_security_file_nse_listed,LUMAXIND,LUMAX INDUSTRIES LTD,NSE,BE,INE162B01018,INDIA,INR,medium,True,LUMAXIND|INE162B01018|BE|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE162B01018; preferred_candidate_id=e7d19b430f1301d0; duplicate_group_size=3,"{""BidIntrvl"": ""50"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""7833"", ""FinInstrmNm"": ""LUMAX INDUSTRIES LTD"", ""ISIN"": ""INE162B01018"", ""IssdCptl"": ""9.34773200000000E+06"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""4594.50-6891.50"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BE"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""LUMAXIND"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
841c4693cbe45c51,nse_all_reports_cm_mii_security_file_nse_listed,LUMAXIND,LUMAX INDUSTRIES LTD,NSE,BL,INE162B01018,INDIA,INR,medium,True,LUMAXIND|INE162B01018|BL|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE162B01018; preferred_candidate_id=e7d19b430f1301d0; duplicate_group_size=3,"{""BidIntrvl"": ""50"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""12564"", ""FinInstrmNm"": ""LUMAX INDUSTRIES LTD"", ""ISIN"": ""INE162B01018"", ""IssdCptl"": ""9.34773200000000E+06"", ""NewBrdLotQty"": ""999999999"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""5571.00-5915.00"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BL"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""LUMAXIND"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
e7d19b430f1301d0,nse_securities_available_equity_segment,LUMAXIND,Lumax Industries Limited,NSE,EQ,INE162B01018,INDIA,INR,high,False,LUMAXIND|INE162B01018|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE162B01018; duplicate_group_size=3,"{"" DATE OF LISTING"": ""06-SEP-1995"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE162B01018"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Lumax Industries Limited"", ""SYMBOL"": ""LUMAXIND""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
3142fc787aea36f3,nse_all_reports_cm_mii_security_file_nse_listed,LUMAXTECH,LUMAX AUTO TECH LTD,NSE,BE,INE872H01027,INDIA,INR,medium,True,LUMAXTECH|INE872H01027|BE|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE872H01027; preferred_candidate_id=a0380584724135b9; duplicate_group_size=3,"{""BidIntrvl"": ""10"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""14018"", ""FinInstrmNm"": ""LUMAX AUTO TECH LTD"", ""ISIN"": ""INE872H01027"", ""IssdCptl"": ""6.81577050000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""200"", ""PricRg"": ""1354.00-2030.80"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BE"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""LUMAXTECH"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
239559a100e0190c,nse_all_reports_cm_mii_security_file_nse_listed,LUMAXTECH,LUMAX AUTO TECH LTD,NSE,BL,INE872H01027,INDIA,INR,medium,True,LUMAXTECH|INE872H01027|BL|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE872H01027; preferred_candidate_id=a0380584724135b9; duplicate_group_size=3,"{""BidIntrvl"": ""10"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""14016"", ""FinInstrmNm"": ""LUMAX AUTO TECH LTD"", ""ISIN"": ""INE872H01027"", ""IssdCptl"": ""6.81577050000000E+07"", ""NewBrdLotQty"": ""999999999"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""200"", ""PricRg"": ""1641.70-1743.10"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BL"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""LUMAXTECH"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
a0380584724135b9,nse_securities_available_equity_segment,LUMAXTECH,Lumax Auto Technologies Limited,NSE,EQ,INE872H01027,INDIA,INR,high,False,LUMAXTECH|INE872H01027|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE872H01027; duplicate_group_size=3,"{"" DATE OF LISTING"": ""16-JAN-2007"", "" FACE VALUE"": ""2"", "" ISIN NUMBER"": ""INE872H01027"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""2"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Lumax Auto Technologies Limited"", ""SYMBOL"": ""LUMAXTECH""}",equity_segment_eq_with_isin; face_value=2; paid_up_value=2
0f2702c41f110bb4,nse_all_reports_cm_mii_security_file_nse_listed,LUNARDIAM,LUNAR DIAMONDS LTD,NSE,EQ,INE109601018,INDIA,INR,medium,True,LUNARDIAM|INE109601018|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""544060800"", ""BookClsrStartDt"": ""543715200"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""4404"", ""FinInstrmNm"": ""LUNAR DIAMONDS LTD"", ""ISIN"": ""INE109601018"", ""IssdCptl"": ""1.11600000000000E+07"", ""NewBrdLotQty"": ""100"", ""NoDlvryEndDt"": ""543715200"", ""NoDlvryStartDt"": ""541382400"", ""ParVal"": ""1000"", ""PricRg"": ""1.04-1.56"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""LUNARDIAM"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
ce323dbe692c2f17,nse_all_reports_cm_mii_security_file_nse_listed,LUPIN,LUPIN LIMITED,NSE,BE,INE326A01037,INDIA,INR,medium,True,LUPIN|INE326A01037|BE|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE326A01037; preferred_candidate_id=a82dfd86db495317; duplicate_group_size=3,"{""BidIntrvl"": ""10"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""10442"", ""FinInstrmNm"": ""LUPIN LIMITED"", ""ISIN"": ""INE326A01037"", ""IssdCptl"": ""4.57232536000000E+08"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""200"", ""PricRg"": ""1910.40-2865.60"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BE"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""LUPIN"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
5a1c6a6fb12beeae,nse_all_reports_cm_mii_security_file_nse_listed,LUPIN,LUPIN LIMITED,NSE,BL,INE326A01037,INDIA,INR,medium,True,LUPIN|INE326A01037|BL|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE326A01037; preferred_candidate_id=a82dfd86db495317; duplicate_group_size=3,"{""BidIntrvl"": ""10"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""12565"", ""FinInstrmNm"": ""LUPIN LIMITED"", ""ISIN"": ""INE326A01037"", ""IssdCptl"": ""4.57232536000000E+08"", ""NewBrdLotQty"": ""999999999"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""200"", ""PricRg"": ""2316.40-2459.60"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BL"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""LUPIN"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
a82dfd86db495317,nse_securities_available_equity_segment,LUPIN,Lupin Limited,NSE,EQ,INE326A01037,INDIA,INR,high,False,LUPIN|INE326A01037|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE326A01037; duplicate_group_size=3,"{"" DATE OF LISTING"": ""10-SEP-2001"", "" FACE VALUE"": ""2"", "" ISIN NUMBER"": ""INE326A01037"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""2"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Lupin Limited"", ""SYMBOL"": ""LUPIN""}",equity_segment_eq_with_isin; face_value=2; paid_up_value=2
5cf4214c4aae8182,nse_all_reports_cm_mii_security_file_nse_listed,LUXIND,LUX INDUSTRIES LIMITED,NSE,BE,INE150G01020,INDIA,INR,medium,True,LUXIND|INE150G01020|BE|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE150G01020; preferred_candidate_id=33bc4a9602d26888; duplicate_group_size=3,"{""BidIntrvl"": ""10"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""11305"", ""FinInstrmNm"": ""LUX INDUSTRIES LIMITED"", ""ISIN"": ""INE150G01020"", ""IssdCptl"": ""3.00716810000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""200"", ""PricRg"": ""1158.50-1415.90"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BE"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""LUXIND"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
5adcceb95572d9f9,nse_all_reports_cm_mii_security_file_nse_listed,LUXIND,LUX INDUSTRIES LIMITED,NSE,BL,INE150G01020,INDIA,INR,medium,True,LUXIND|INE150G01020|BL|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE150G01020; preferred_candidate_id=33bc4a9602d26888; duplicate_group_size=3,"{""BidIntrvl"": ""10"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""11304"", ""FinInstrmNm"": ""LUX INDUSTRIES LIMITED"", ""ISIN"": ""INE150G01020"", ""IssdCptl"": ""3.00716810000000E+07"", ""NewBrdLotQty"": ""999999999"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""200"", ""PricRg"": ""1248.60-1325.80"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BL"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""LUXIND"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
33bc4a9602d26888,nse_securities_available_equity_segment,LUXIND,Lux Industries Limited,NSE,EQ,INE150G01020,INDIA,INR,high,False,LUXIND|INE150G01020|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE150G01020; duplicate_group_size=3,"{"" DATE OF LISTING"": ""30-NOV-2015"", "" FACE VALUE"": ""2"", "" ISIN NUMBER"": ""INE150G01020"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""2"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Lux Industries Limited"", ""SYMBOL"": ""LUXIND""}",equity_segment_eq_with_isin; face_value=2; paid_up_value=2
cb7e1c50721731ea,nse_all_reports_cm_mii_security_file_nse_listed,LXCHEM,LAXMI ORGANIC INDUS LTD,NSE,BE,INE576O01020,INDIA,INR,medium,True,LXCHEM|INE576O01020|BE|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE576O01020; preferred_candidate_id=c48cc443912efb54; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""2845"", ""FinInstrmNm"": ""LAXMI ORGANIC INDUS LTD"", ""ISIN"": ""INE576O01020"", ""IssdCptl"": ""2.77211567000000E+08"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""200"", ""PricRg"": ""145.26-217.88"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BE"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""LXCHEM"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
15d8890ef2268164,nse_all_reports_cm_mii_security_file_nse_listed,LXCHEM,LAXMI ORGANIC INDUS LTD,NSE,BL,INE576O01020,INDIA,INR,medium,True,LXCHEM|INE576O01020|BL|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE576O01020; preferred_candidate_id=c48cc443912efb54; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""2848"", ""FinInstrmNm"": ""LAXMI ORGANIC INDUS LTD"", ""ISIN"": ""INE576O01020"", ""IssdCptl"": ""2.77211567000000E+08"", ""NewBrdLotQty"": ""999999999"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""200"", ""PricRg"": ""176.13-187.01"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BL"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""LXCHEM"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
c48cc443912efb54,nse_securities_available_equity_segment,LXCHEM,Laxmi Organic Industries Limited,NSE,EQ,INE576O01020,INDIA,INR,high,False,LXCHEM|INE576O01020|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE576O01020; duplicate_group_size=3,"{"" DATE OF LISTING"": ""25-MAR-2021"", "" FACE VALUE"": ""2"", "" ISIN NUMBER"": ""INE576O01020"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""2"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Laxmi Organic Industries Limited"", ""SYMBOL"": ""LXCHEM""}",equity_segment_eq_with_isin; face_value=2; paid_up_value=2
de3e3c6c78ca66eb,nse_all_reports_cm_mii_security_file_nse_listed,LYKALABS,LYKA LABS LTD,NSE,BL,INE933A01014,INDIA,INR,medium,True,LYKALABS|INE933A01014|BL|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE933A01014; preferred_candidate_id=dc4a1853fe124ca6; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""1407628800"", ""BookClsrStartDt"": ""1407024000"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""12566"", ""FinInstrmNm"": ""LYKA LABS LTD"", ""ISIN"": ""INE933A01014"", ""IssdCptl"": ""3.56900000000000E+07"", ""NewBrdLotQty"": ""999999999"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""67.90-72.08"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BL"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""LYKALABS"", ""TrckgInd"": ""34""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
