candidate_id,source_id,raw_symbol,raw_name,raw_exchange,raw_series,raw_isin,country,currency,confidence_bucket,review_required,candidate_key,duplicate_sources,match_status,match_strength,canonical_match_count,canonical_match_examples,net_new_bucket,validation_notes,evidence,source_notes
bb40bb6607660237,nse_securities_available_equity_segment,LAL,Lorenzini Apparels Limited,NSE,EQ,INE740X01023,INDIA,INR,high,False,LAL|INE740X01023|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE740X01023; duplicate_group_size=3,"{"" DATE OF LISTING"": ""10-APR-2023"", "" FACE VALUE"": ""1"", "" ISIN NUMBER"": ""INE740X01023"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""1"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Lorenzini Apparels Limited"", ""SYMBOL"": ""LAL""}",equity_segment_eq_with_isin; face_value=1; paid_up_value=1
9cc2008df1adc2ca,nse_securities_available_equity_segment,LALPATHLAB,Dr. Lal Path Labs Ltd.,NSE,EQ,INE600L01024,INDIA,INR,high,False,LALPATHLAB|INE600L01024|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE600L01024; duplicate_group_size=3,"{"" DATE OF LISTING"": ""23-DEC-2015"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE600L01024"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Dr. Lal Path Labs Ltd."", ""SYMBOL"": ""LALPATHLAB""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
fe40ef2b85724907,nse_securities_available_equity_segment,LAMBODHARA,Lambodhara Textiles Limited,NSE,EQ,INE112F01022,INDIA,INR,high,False,LAMBODHARA|INE112F01022|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE112F01022; duplicate_group_size=3,"{"" DATE OF LISTING"": ""04-FEB-2015"", "" FACE VALUE"": ""5"", "" ISIN NUMBER"": ""INE112F01022"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""5"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Lambodhara Textiles Limited"", ""SYMBOL"": ""LAMBODHARA""}",equity_segment_eq_with_isin; face_value=5; paid_up_value=5
b6a2b0f6b63e2771,nse_all_reports_cm_mii_security_file_nse_listed,LAMOSAIC,LAMOSAIC INDIA LIMITED,NSE,SM,INE0R0201012,INDIA,INR,medium,True,LAMOSAIC|INE0R0201012|SM|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE0R0201012; duplicate_group_size=2,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""5"", ""FinInstrmId"": ""27218"", ""FinInstrmNm"": ""LAMOSAIC INDIA LIMITED"", ""ISIN"": ""INE0R0201012"", ""IssdCptl"": ""1.03380080000000E+07"", ""NewBrdLotQty"": ""600"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""50.30-55.50"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""SM"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""LAMOSAIC"", ""TrckgInd"": ""34""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
c6a1c9387f0505f2,nse_all_reports_cm_mii_security_file_nse_listed,LANCER,LANCER CONTAINER LINE LTD,NSE,EQ,INE359U01028,INDIA,INR,medium,True,LANCER|INE359U01028|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE359U01028; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""9392"", ""FinInstrmNm"": ""LANCER CONTAINER LINE LTD"", ""ISIN"": ""INE359U01028"", ""IssdCptl"": ""6.15542400000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""500"", ""PricRg"": ""119.76-179.64"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""LANCER"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
ae44ac3912332bad,nse_all_reports_cm_mii_security_file_nse_listed,LANCOIND,LANCO INDUSTRIES LTD,NSE,EQ,INE943C01019,INDIA,INR,medium,True,LANCOIND|INE943C01019|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE943C01019; duplicate_group_size=2,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""686188800"", ""BookClsrStartDt"": ""685843200"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""1973"", ""FinInstrmNm"": ""LANCO INDUSTRIES LTD"", ""ISIN"": ""INE943C01019"", ""IssdCptl"": ""2.99123790000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""685756800"", ""NoDlvryStartDt"": ""684806400"", ""ParVal"": ""1000"", ""PricRg"": ""2.48-3.72"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""LANCOIND"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
c74dbedd24db4d4a,nse_securities_available_equity_segment,LANCORHOL,Lancor Holdings Limited,NSE,EQ,INE572G01025,INDIA,INR,high,False,LANCORHOL|INE572G01025|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE572G01025; duplicate_group_size=3,"{"" DATE OF LISTING"": ""12-MAR-2024"", "" FACE VALUE"": ""2"", "" ISIN NUMBER"": ""INE572G01025"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""2"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Lancor Holdings Limited"", ""SYMBOL"": ""LANCORHOL""}",equity_segment_eq_with_isin; face_value=2; paid_up_value=2
fd2ed444084de4b8,nse_securities_available_equity_segment,LANDMARK,Landmark Cars Limited,NSE,EQ,INE559R01029,INDIA,INR,high,False,LANDMARK|INE559R01029|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE559R01029; duplicate_group_size=3,"{"" DATE OF LISTING"": ""23-DEC-2022"", "" FACE VALUE"": ""5"", "" ISIN NUMBER"": ""INE559R01029"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""5"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Landmark Cars Limited"", ""SYMBOL"": ""LANDMARK""}",equity_segment_eq_with_isin; face_value=5; paid_up_value=5
9470c55bc0d915b5,nse_securities_available_equity_segment,LANDSMILL,Landsmill Green Limited,NSE,EQ,INE688J01023,INDIA,INR,high,False,LANDSMILL|INE688J01023|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE688J01023; duplicate_group_size=3,"{"" DATE OF LISTING"": ""03-AUG-2009"", "" FACE VALUE"": ""1"", "" ISIN NUMBER"": ""INE688J01023"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""1"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Landsmill Green Limited"", ""SYMBOL"": ""LANDSMILL""}",equity_segment_eq_with_isin; face_value=1; paid_up_value=1
d77efa0b7302555d,nse_securities_available_equity_segment,LAOPALA,La Opala RG Limited,NSE,EQ,INE059D01020,INDIA,INR,high,False,LAOPALA|INE059D01020|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE059D01020; duplicate_group_size=3,"{"" DATE OF LISTING"": ""16-MAR-2007"", "" FACE VALUE"": ""2"", "" ISIN NUMBER"": ""INE059D01020"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""2"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""La Opala RG Limited"", ""SYMBOL"": ""LAOPALA""}",equity_segment_eq_with_isin; face_value=2; paid_up_value=2
ef18ad7bbd00ed46,nse_securities_available_equity_segment,LASA,Lasa Supergenerics Limited,NSE,EQ,INE670X01014,INDIA,INR,high,False,LASA|INE670X01014|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE670X01014; duplicate_group_size=3,"{"" DATE OF LISTING"": ""21-SEP-2017"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE670X01014"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Lasa Supergenerics Limited"", ""SYMBOL"": ""LASA""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
406ce37682633c55,nse_securities_available_equity_segment,LASERPOWER,Laser Power & Infra Limited,NSE,EQ,INE17IR01028,INDIA,INR,high,False,LASERPOWER|INE17IR01028|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE17IR01028; duplicate_group_size=3,"{"" DATE OF LISTING"": ""16-JUL-2026"", "" FACE VALUE"": ""5"", "" ISIN NUMBER"": ""INE17IR01028"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""5"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Laser Power & Infra Limited"", ""SYMBOL"": ""LASERPOWER""}",equity_segment_eq_with_isin; face_value=5; paid_up_value=5
133933a4b618a838,nse_securities_available_equity_segment,LATENTVIEW,Latent View Analytics Limited,NSE,EQ,INE0I7C01011,INDIA,INR,high,False,LATENTVIEW|INE0I7C01011|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE0I7C01011; duplicate_group_size=3,"{"" DATE OF LISTING"": ""23-NOV-2021"", "" FACE VALUE"": ""1"", "" ISIN NUMBER"": ""INE0I7C01011"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""1"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Latent View Analytics Limited"", ""SYMBOL"": ""LATENTVIEW""}",equity_segment_eq_with_isin; face_value=1; paid_up_value=1
151fd4a8a0351c94,nse_all_reports_cm_mii_security_file_nse_listed,LATTEYS,LATTEYS INDUSTRIES LTD,NSE,EQ,INE262Z01023,INDIA,INR,medium,True,LATTEYS|INE262Z01023|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE262Z01023; duplicate_group_size=5,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""1412121600"", ""BookClsrStartDt"": ""1411257600"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""15840"", ""FinInstrmNm"": ""LATTEYS INDUSTRIES LTD"", ""ISIN"": ""INE262Z01023"", ""IssdCptl"": ""5.74958250000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""200"", ""PricRg"": ""18.80-20.76"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""LATTEYS"", ""TrckgInd"": ""34""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
5b7160c03267ff32,nse_securities_available_equity_segment,LAURUSLABS,Laurus Labs Limited,NSE,EQ,INE947Q01028,INDIA,INR,high,False,LAURUSLABS|INE947Q01028|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE947Q01028; duplicate_group_size=3,"{"" DATE OF LISTING"": ""19-DEC-2016"", "" FACE VALUE"": ""2"", "" ISIN NUMBER"": ""INE947Q01028"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""2"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Laurus Labs Limited"", ""SYMBOL"": ""LAURUSLABS""}",equity_segment_eq_with_isin; face_value=2; paid_up_value=2
c8cb849550b669ed,nse_securities_available_equity_segment,LAXMICOT,Laxmi Cotspin Limited,NSE,EQ,INE801V01019,INDIA,INR,high,False,LAXMICOT|INE801V01019|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE801V01019; duplicate_group_size=5,"{"" DATE OF LISTING"": ""12-NOV-2021"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE801V01019"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Laxmi Cotspin Limited"", ""SYMBOL"": ""LAXMICOT""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
f552662710fefede,nse_securities_available_equity_segment,LAXMIDENTL,Laxmi Dental Limited,NSE,EQ,INE0WO601020,INDIA,INR,high,False,LAXMIDENTL|INE0WO601020|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE0WO601020; duplicate_group_size=3,"{"" DATE OF LISTING"": ""20-JAN-2025"", "" FACE VALUE"": ""2"", "" ISIN NUMBER"": ""INE0WO601020"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""2"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Laxmi Dental Limited"", ""SYMBOL"": ""LAXMIDENTL""}",equity_segment_eq_with_isin; face_value=2; paid_up_value=2
d8c72beb497ae186,nse_all_reports_cm_mii_security_file_nse_listed,LAXMIINDIA,LAXMI INDIA FINANCE LTD,NSE,EQ,INE06WU01026,INDIA,INR,medium,True,LAXMIINDIA|INE06WU01026|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE06WU01026; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""758863"", ""FinInstrmNm"": ""LAXMI INDIA FINANCE LTD"", ""ISIN"": ""INE06WU01026"", ""IssdCptl"": ""5.23930780000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""500"", ""PricRg"": ""126.13-139.39"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""LAXMIINDIA"", ""TrckgInd"": ""34""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
1bb0b6e1f1bb0b2c,nse_securities_available_equity_segment,LCCINFOTEC,LCC Infotech Limited,NSE,EQ,INE938A01021,INDIA,INR,high,False,LCCINFOTEC|INE938A01021|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE938A01021; duplicate_group_size=4,"{"" DATE OF LISTING"": ""02-MAR-2000"", "" FACE VALUE"": ""2"", "" ISIN NUMBER"": ""INE938A01021"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""2"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""LCC Infotech Limited"", ""SYMBOL"": ""LCCINFOTEC""}",equity_segment_eq_with_isin; face_value=2; paid_up_value=2
a85b94cf5aff4e3b,nse_securities_available_equity_segment,LCL,Lohia Corp Limited,NSE,EQ,INE0QJW01029,INDIA,INR,high,False,LCL|INE0QJW01029|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE0QJW01029; duplicate_group_size=3,"{"" DATE OF LISTING"": ""30-JUL-2026"", "" FACE VALUE"": ""1"", "" ISIN NUMBER"": ""INE0QJW01029"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""1"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Lohia Corp Limited"", ""SYMBOL"": ""LCL""}",equity_segment_eq_with_isin; face_value=1; paid_up_value=1
2ea8afa032bd94eb,nse_all_reports_cm_mii_security_file_nse_listed,LDTEXT,LD TEXTILES IND. LTD.,NSE,EQ,INE122001014,INDIA,INR,medium,True,LDTEXT|INE122001014|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""557884800"", ""BookClsrStartDt"": ""557539200"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""1985"", ""FinInstrmNm"": ""LD TEXTILES IND. LTD."", ""ISIN"": ""INE122001014"", ""IssdCptl"": ""3.35000000000000E+06"", ""NewBrdLotQty"": ""50"", ""NoDlvryEndDt"": ""557625600"", ""NoDlvryStartDt"": ""555379200"", ""ParVal"": ""1000"", ""PricRg"": ""6.32-9.48"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""LDTEXT"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
9354341f1f4aec88,nse_all_reports_cm_mii_security_file_nse_listed,LEEL,LEEL ELECTRICALS LIMITED,NSE,EQ,INE245C01019,INDIA,INR,medium,True,LEEL|INE245C01019|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE245C01019; duplicate_group_size=4,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""4740"", ""FinInstrmNm"": ""LEEL ELECTRICALS LIMITED"", ""ISIN"": ""INE245C01019"", ""IssdCptl"": ""4.03322600000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""2.38-2.62"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""LEEL"", ""TrckgInd"": ""83""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
f163b5bf9ec055b3,nse_all_reports_cm_mii_security_file_nse_listed,LEENATEX,LEENA TEXTILES LTD,NSE,EQ,INE113401017,INDIA,INR,medium,True,LEENATEX|INE113401017|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""527558400"", ""BookClsrStartDt"": ""526953600"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""1988"", ""FinInstrmNm"": ""LEENA TEXTILES LTD"", ""ISIN"": ""INE113401017"", ""IssdCptl"": ""2.06100000000000E+07"", ""NewBrdLotQty"": ""100"", ""NoDlvryEndDt"": ""526780800"", ""NoDlvryStartDt"": ""525052800"", ""ParVal"": ""1000"", ""PricRg"": ""0.92-1.38"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""LEENATEX"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
1daa4270f42eb7c4,nse_all_reports_cm_mii_security_file_nse_listed,LEMERITE,LE MERITE EXPORTS LIMITED,NSE,SM,INE0G1L01017,INDIA,INR,medium,True,LEMERITE|INE0G1L01017|SM|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE0G1L01017; duplicate_group_size=2,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""1412121600"", ""BookClsrStartDt"": ""1411603200"", ""CallAuctnInd"": ""5"", ""FinInstrmId"": ""9372"", ""FinInstrmNm"": ""LE MERITE EXPORTS LIMITED"", ""ISIN"": ""INE0G1L01017"", ""IssdCptl"": ""2.42986000000000E+07"", ""NewBrdLotQty"": ""400"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""413.00-619.50"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""SM"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""LEMERITE"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
67074bab1f00c103,nse_securities_available_equity_segment,LEMERITE,Le Merite Exports Limited,NSE,EQ,INE0G1L01025,INDIA,INR,high,False,LEMERITE|INE0G1L01025|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE0G1L01025; duplicate_group_size=3,"{"" DATE OF LISTING"": ""12-DEC-2025"", "" FACE VALUE"": ""2"", "" ISIN NUMBER"": ""INE0G1L01025"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""2"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Le Merite Exports Limited"", ""SYMBOL"": ""LEMERITE""}",equity_segment_eq_with_isin; face_value=2; paid_up_value=2
9764c527039e2df0,nse_securities_available_equity_segment,LEMONTREE,Lemon Tree Hotels Limited,NSE,EQ,INE970X01018,INDIA,INR,high,False,LEMONTREE|INE970X01018|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE970X01018; duplicate_group_size=3,"{"" DATE OF LISTING"": ""09-APR-2018"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE970X01018"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Lemon Tree Hotels Limited"", ""SYMBOL"": ""LEMONTREE""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
3db5a834183673e8,nse_securities_available_equity_segment,LENSKART,Lenskart Solutions Limited,NSE,EQ,INE956O01016,INDIA,INR,high,False,LENSKART|INE956O01016|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE956O01016; duplicate_group_size=3,"{"" DATE OF LISTING"": ""10-NOV-2025"", "" FACE VALUE"": ""2"", "" ISIN NUMBER"": ""INE956O01016"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""2"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Lenskart Solutions Limited"", ""SYMBOL"": ""LENSKART""}",equity_segment_eq_with_isin; face_value=2; paid_up_value=2
61fa012a719498d3,nse_securities_available_equity_segment,LEXUS,Lexus Granito (India) Limited,NSE,EQ,INE500X01013,INDIA,INR,high,False,LEXUS|INE500X01013|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE500X01013; duplicate_group_size=5,"{"" DATE OF LISTING"": ""13-MAR-2023"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE500X01013"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Lexus Granito (India) Limited"", ""SYMBOL"": ""LEXUS""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
0052eb8e3c758023,nse_securities_available_equity_segment,LFIC,Lakshmi Finance & Industrial Corporation Limited,NSE,EQ,INE850E01012,INDIA,INR,high,False,LFIC|INE850E01012|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE850E01012; duplicate_group_size=3,"{"" DATE OF LISTING"": ""15-APR-2015"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE850E01012"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Lakshmi Finance & Industrial Corporation Limited"", ""SYMBOL"": ""LFIC""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
9d92199338b6aae0,nse_securities_available_equity_segment,LGBBROSLTD,LG Balakrishnan & Bros Limited,NSE,EQ,INE337A01034,INDIA,INR,high,False,LGBBROSLTD|INE337A01034|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE337A01034; duplicate_group_size=3,"{"" DATE OF LISTING"": ""30-MAR-2010"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE337A01034"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""LG Balakrishnan & Bros Limited"", ""SYMBOL"": ""LGBBROSLTD""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
